ts,cpu_pct,ram_used_GB,net_rx_MB,net_tx_MB,disk_read_MB,disk_write_MB,net_rx_rate_MBps,net_tx_rate_MBps,disk_r_rate_MBps,disk_w_rate_MBps
1776051104.5342317,6.2,287.50938112,20709.953621,361.416426,12161259.682304,20707861.782528,0.0,0.0,0.0,0.0
1776051104.6194115,10.0,288.293392384,20709.953621,361.416426,12161259.682304,20707861.782528,0.0,0.0,0.0,0.0
1776051104.7126703,22.6,287.853088768,20709.953621,361.416426,12161259.682304,20707861.782528,0.0,0.0,0.0,0.0
1776051104.798485,6.3,287.401197568,20709.953621,361.416426,12161259.682304,20707861.782528,0.0,0.0,0.0,0.0
1776051104.8836186,6.5,287.4006528,20709.953621,361.416426,12161259.682304,20707861.782528,0.0,0.0,0.0,0.0
1776051104.968455,8.7,287.918718976,20709.953621,361.416426,12161259.682304,20707861.782528,0.0,0.0,0.0,0.0
1776051105.0548716,17.5,288.3697664,20709.953621,361.416426,12161259.682304,20707861.782528,0.0,0.0,0.0,0.0
1776051105.1405084,14.3,287.421280256,20709.953621,361.416426,12161259.682304,20707861.782528,0.0,0.0,0.0,0.0
1776051105.225995,6.4,287.421386752,20709.953621,361.416426,12161259.682304,20707861.782528,0.0,0.0,0.0,0.0
1776051105.3109372,6.3,287.695265792,20709.953792,361.416531,12161259.682304,20707861.782528,0.00017099999968195334,0.00010500000001911758,0.0,0.0
1776051105.3966663,10.0,288.451530752,20709.953792,361.416531,12161259.682304,20707861.782528,0.0,0.0,0.0,0.0
1776051105.4823241,23.6,287.64227584,20709.953792,361.416531,12161259.682304,20707861.782528,0.0,0.0,0.0,0.0
1776051105.5678723,7.5,287.368040448,20709.953792,361.416531,12161259.682304,20707861.782528,0.0,0.0,0.0,0.0
1776051105.6528947,7.0,287.368040448,20709.953792,361.416531,12161259.682304,20707861.879296,0.0,0.0,0.0,0.09676799923181534
1776051105.7378557,6.9,288.034353152,20709.953792,361.416531,12161259.682304,20707861.879296,0.0,0.0,0.0,0.0
1776051105.8247538,24.8,288.188424192,20709.953792,361.416531,12161259.682304,20707861.879296,0.0,0.0,0.0,0.0
1776051105.9104354,8.5,287.385473024,20709.953792,361.416531,12161259.682304,20707861.879296,0.0,0.0,0.0,0.0
1776051105.9968107,6.8,287.384363008,20709.953792,361.416531,12161259.682304,20707861.879296,0.0,0.0,0.0,0.0
1776051106.0818007,6.3,287.762108416,20709.953792,361.416531,12161259.682304,20707861.879296,0.0,0.0,0.0,0.0
1776051106.1670122,10.8,288.19888128,20709.953792,361.416531,12161259.682304,20707861.883392,0.0,0.0,0.0,0.004095997661352158
1776051106.253281,24.1,287.383117824,20709.953792,361.416531,12161259.682304,20707861.883392,0.0,0.0,0.0,0.0
1776051106.3390398,7.7,287.38275328,20709.953792,361.416531,12161259.682304,20707861.883392,0.0,0.0,0.0,0.0
1776051106.4246366,6.5,287.386947584,20709.953792,361.416531,12161259.682304,20707861.883392,0.0,0.0,0.0,0.0
1776051106.5097997,6.5,288.235200512,20709.954284,361.416855,12161259.682304,20707861.883392,0.0004919999992125668,0.0003239999999777865,0.0,0.0
1776051106.5949066,26.9,287.85393664,20709.954284,361.416855,12161259.682304,20707861.883392,0.0,0.0,0.0,0.0
1776051106.6804404,6.6,287.354494976,20709.954436,361.417157,12161259.682304,20707861.883392,0.0001520000005257316,0.00030199999997648774,0.0,0.0
1776051106.7655902,6.3,287.353913344,20709.954502,361.417157,12161259.682304,20707861.883392,6.600000051548705e-05,0.0,0.0,0.0
1776051106.8504806,6.4,287.773343744,20709.954502,361.417157,12161259.682304,20707861.883392,0.0,0.0,0.0,0.0
1776051106.9353874,12.2,288.220127232,20709.954502,361.417157,12161259.682304,20707861.883392,0.0,0.0,0.0,0.0
1776051107.0216982,20.5,287.42504448,20709.954502,361.417157,12161259.682304,20707861.883392,0.0,0.0,0.0,0.0
1776051107.1071002,6.4,287.397093376,20709.954502,361.417157,12161259.682304,20707861.883392,0.0,0.0,0.0,0.0
1776051107.1921694,6.6,287.397093376,20709.954502,361.417157,12161259.682304,20707861.883392,0.0,0.0,0.0,0.0
1776051107.2784092,6.3,288.198979584,20709.954502,361.417157,12161259.682304,20707861.883392,0.0,0.0,0.0,0.0
1776051107.3635612,26.8,287.948476416,20709.954502,361.417157,12161259.682304,20707861.883392,0.0,0.0,0.0,0.0
1776051107.449076,6.3,287.401213952,20709.954502,361.417157,12161259.682304,20707861.883392,0.0,0.0,0.0,0.0
1776051107.5340352,6.4,287.400517632,20709.954654,361.417459,12161259.682304,20707861.883392,0.0001520000005257316,0.00030200000003333116,0.0,0.0
1776051107.6189466,6.4,287.778004992,20709.95472,361.417459,12161259.682304,20707861.887488,6.600000051548705e-05,0.0,0.0,0.004096001386642456
1776051107.7124407,10.3,288.509038592,20709.95472,361.417459,12161259.682304,20707861.932544,0.0,0.0,0.0,0.04505600035190582
1776051107.7982948,24.8,287.431929856,20709.95472,361.417459,12161259.682304,20707861.932544,0.0,0.0,0.0,0.0
1776051107.884068,6.6,287.377805312,20709.95472,361.417459,12161259.682304,20707861.932544,0.0,0.0,0.0,0.0
1776051107.9691594,6.3,287.377805312,20709.95472,361.417459,12161259.682304,20707861.932544,0.0,0.0,0.0,0.0
1776051108.054049,6.4,288.157024256,20709.95472,361.417459,12161259.682304,20707861.932544,0.0,0.0,0.0,0.0
1776051108.139088,25.0,287.98226432,20709.95472,361.417459,12161259.682304,20707861.976064,0.0,0.0,0.0,0.0435199998319149
1776051108.2247694,9.0,287.404167168,20709.95472,361.417459,12161259.682304,20707861.976064,0.0,0.0,0.0,0.0
1776051108.309792,6.2,287.40636672,20709.95472,361.417459,12161259.682304,20707861.976064,0.0,0.0,0.0,0.0
1776051108.3946474,6.4,287.75421952,20709.954891,361.417564,12161259.682304,20707861.976064,0.00017099999968195334,0.00010500000001911758,0.0,0.0
1776051108.4796655,11.2,288.140709888,20709.954891,361.417564,12161259.682304,20707861.976064,0.0,0.0,0.0,0.0
1776051108.5649607,21.6,287.46995712,20709.954891,361.417564,12161259.682304,20707861.976064,0.0,0.0,0.0,0.0
1776051108.6501462,6.4,287.384875008,20709.954891,361.417564,12161259.682304,20707862.012928,0.0,0.0,0.0,0.03686400130391121
1776051108.7350776,6.4,287.385636864,20709.954891,361.417564,12161259.682304,20707862.012928,0.0,0.0,0.0,0.0
1776051108.8200235,10.1,288.069824512,20709.954891,361.417564,12161259.682304,20707862.012928,0.0,0.0,0.0,0.0
1776051108.905584,16.5,288.265682944,20709.955062,361.417669,12161259.682304,20707862.012928,0.00017099999968195334,0.00010499999996227416,0.0,0.0
1776051108.9914398,14.8,287.385956352,20709.955062,361.417669,12161259.682304,20707862.086656,0.0,0.0,0.0,0.07372799888253212
1776051109.076582,6.6,287.384875008,20709.955062,361.417669,12161259.682304,20707862.086656,0.0,0.0,0.0,0.0
1776051109.1618054,6.3,287.66666752,20709.955062,361.417669,12161259.682304,20707862.111232,0.0,0.0,0.0,0.02457600086927414
1776051109.2469246,9.6,288.43493376,20709.955233,361.417774,12161259.682304,20707862.111232,0.00017099999968195334,0.00010500000001911758,0.0,0.0
1776051109.3320875,23.1,287.623131136,20709.955233,361.417774,12161259.682304,20707862.111232,0.0,0.0,0.0,0.0
1776051109.4173195,6.2,287.391772672,20709.955233,361.417774,12161259.682304,20707862.561792,0.0,0.0,0.0,0.45055999979376793
1776051109.5026264,6.3,287.391264768,20709.955327,361.417958,12161259.682304,20707862.561792,9.399999908055179e-05,0.000183999999990192,0.0,0.0
1776051109.5875077,6.5,288.016990208,20709.955327,361.417958,12161259.682304,20707862.561792,0.0,0.0,0.0,0.0
1776051109.6726968,21.3,287.989075968,20709.955327,361.417958,12161259.682304,20707862.561792,0.0,0.0,0.0,0.0
1776051109.7580285,11.9,287.396929536,20709.955327,361.417958,12161259.682304,20707862.561792,0.0,0.0,0.0,0.0
1776051109.843783,6.7,287.396552704,20709.955327,361.417958,12161259.682304,20707862.561792,0.0,0.0,0.0,0.0
1776051109.9288802,6.3,287.618637824,20709.955327,361.417958,12161259.682304,20707862.561792,0.0,0.0,0.0,0.0
1776051110.0139272,9.7,288.399740928,20709.955493,361.418058,12161259.682304,20707862.561792,0.00016600000162725337,9.999999997489795e-05,0.0,0.0
1776051110.0995963,23.8,287.772045312,20709.955493,361.418058,12161259.682304,20707862.561792,0.0,0.0,0.0,0.0
1776051110.1850917,6.4,287.371055104,20709.955493,361.418058,12161259.682304,20707862.561792,0.0,0.0,0.0,0.0
1776051110.2700996,6.3,287.370473472,20709.955493,361.418058,12161259.682304,20707862.561792,0.0,0.0,0.0,0.0
1776051110.3549325,6.4,288.007585792,20709.955664,361.418163,12161259.682304,20707862.561792,0.00017099999968195334,0.00010500000001911758,0.0,0.0
1776051110.440529,21.4,288.013283328,20709.955664,361.418163,12161259.682304,20707862.569984,0.0,0.0,0.0,0.008191999047994614
1776051110.526974,11.9,287.387529216,20709.955664,361.418163,12161259.682304,20707862.569984,0.0,0.0,0.0,0.0
1776051110.6124318,6.9,287.3864192,20709.955664,361.418163,12161259.682304,20707862.643712,0.0,0.0,0.0,0.07372799888253212
1776051110.6975439,6.5,287.612911616,20709.95606,361.438675,12161259.682304,20707862.643712,0.00039599999945494346,0.020511999999996533,0.0,0.0
1776051110.7828536,10.5,288.36866048,20709.957047,361.438807,12161259.682304,20707862.643712,0.0009869999994407408,0.00013200000000779255,0.0,0.0
1776051110.8685248,23.9,287.833239552,20709.957047,361.438807,12161259.682304,20707862.643712,0.0,0.0,0.0,0.0
1776051110.9538534,7.2,287.418322944,20709.957047,361.438807,12161259.682304,20707862.643712,0.0,0.0,0.0,0.0
1776051111.039122,6.9,287.417880576,20709.957047,361.438807,12161259.682304,20707862.643712,0.0,0.0,0.0,0.0
1776051111.1243699,6.5,287.971528704,20709.957047,361.438807,12161259.682304,20707862.643712,0.0,0.0,0.0,0.0
1776051111.209595,19.0,288.213676032,20709.957047,361.438807,12161259.682304,20707862.643712,0.0,0.0,0.0,0.0
1776051111.2953334,13.1,287.369330688,20709.957047,361.438807,12161259.682304,20707862.643712,0.0,0.0,0.0,0.0
1776051111.380582,6.8,287.36811008,20709.957047,361.438807,12161259.682304,20707862.643712,0.0,0.0,0.0,0.0
1776051111.4656491,6.3,287.506522112,20709.957047,361.438807,12161259.682304,20707862.643712,0.0,0.0,0.0,0.0
1776051111.5505915,10.0,288.290275328,20709.957539,361.439131,12161259.682304,20707862.643712,0.0004919999992125668,0.0003239999999777865,0.0,0.0
1776051111.6361005,23.7,287.865724928,20709.957539,361.439131,12161259.682304,20707862.643712,0.0,0.0,0.0,0.0
1776051111.721461,6.5,287.376838656,20709.957757,361.439433,12161259.682304,20707862.643712,0.00021800000104121864,0.00030200000003333116,0.0,0.0
1776051111.8065941,6.3,287.376257024,20709.957757,361.439433,12161259.682304,20707862.643712,0.0,0.0,0.0,0.0
1776051111.8914592,6.7,287.883362304,20709.957757,361.439433,12161259.682304,20707862.643712,0.0,0.0,0.0,0.0
1776051111.9766254,18.0,288.333144064,20709.957757,361.439433,12161259.682304,20707862.643712,0.0,0.0,0.0,0.0
1776051112.062862,15.4,287.354007552,20709.957757,361.439433,12161259.682304,20707862.643712,0.0,0.0,0.0,0.0
1776051112.1482394,6.5,287.353626624,20709.957757,361.439433,12161259.682304,20707862.643712,0.0,0.0,0.0,0.0
1776051112.233279,6.8,287.52818176,20709.957757,361.439433,12161259.682304,20707862.643712,0.0,0.0,0.0,0.0
1776051112.318377,9.7,288.39346176,20709.957757,361.439433,12161259.682304,20707862.643712,0.0,0.0,0.0,0.0
1776051112.403713,24.7,287.449329664,20709.957757,361.439433,12161259.682304,20707862.647808,0.0,0.0,0.0,0.004096001386642456
1776051112.488846,6.4,287.367729152,20709.957757,361.439433,12161259.682304,20707862.647808,0.0,0.0,0.0,0.0
1776051112.5736809,6.5,287.367958528,20709.957909,361.439735,12161259.682304,20707862.647808,0.0001520000005257316,0.00030199999997648774,0.0,0.0
1776051112.6586812,6.4,288.113963008,20709.957975,361.439735,12161259.682304,20707862.647808,6.600000051548705e-05,0.0,0.0,0.0
1776051112.7539546,25.0,287.869259776,20709.957975,361.439735,12161259.682304,20707862.647808,0.0,0.0,0.0,0.0
1776051112.8393137,6.8,287.372873728,20709.957975,361.439735,12161259.682304,20707862.647808,0.0,0.0,0.0,0.0
1776051112.9254477,6.6,287.37232896,20709.957975,361.439735,12161259.682304,20707862.647808,0.0,0.0,0.0,0.0
1776051113.0103986,6.3,287.766151168,20709.957975,361.439735,12161259.682304,20707862.647808,0.0,0.0,0.0,0.0
1776051113.0952687,12.1,288.265867264,20709.957975,361.439735,12161259.682304,20707862.647808,0.0,0.0,0.0,0.0
1776051113.1814282,21.8,287.375192064,20709.957975,361.439735,12161259.682304,20707862.647808,0.0,0.0,0.0,0.0
1776051113.2670665,6.2,287.376113664,20709.957975,361.439735,12161259.682304,20707862.647808,0.0,0.0,0.0,0.0
1776051113.352056,6.9,287.376113664,20709.957975,361.439735,12161259.682304,20707862.647808,0.0,0.0,0.0,0.0
1776051113.4369454,8.4,288.169365504,20709.958146,361.43984,12161259.682304,20707862.647808,0.00017099999968195334,0.00010500000001911758,0.0,0.0
1776051113.5223567,24.0,287.90122496,20709.958146,361.43984,12161259.682304,20707862.647808,0.0,0.0,0.0,0.0
1776051113.6075807,8.1,287.3786368,20709.958146,361.43984,12161259.682304,20707862.647808,0.0,0.0,0.0,0.0
1776051113.6925657,6.5,287.378485248,20709.958146,361.43984,12161259.682304,20707862.647808,0.0,0.0,0.0,0.0
1776051113.7773716,7.6,287.761207296,20709.958146,361.43984,12161259.682304,20707862.664192,0.0,0.0,0.0,0.016383998095989227
1776051113.862491,11.6,288.280707072,20709.958146,361.43984,12161259.682304,20707862.668288,0.0,0.0,0.0,0.004096001386642456
1776051113.948513,23.2,287.408349184,20709.958317,361.439945,12161259.682304,20707862.668288,0.00017099999968195334,0.00010500000001911758,0.0,0.0
1776051114.0339463,6.4,287.407747072,20709.958317,361.439945,12161259.682304,20707862.787072,0.0,0.0,0.0,0.11878399923443794
1776051114.118997,6.4,287.407747072,20709.958317,361.439945,12161259.682304,20707862.787072,0.0,0.0,0.0,0.0
1776051114.2042212,10.0,288.175673344,20709.958422,361.44005,12161259.682304,20707862.787072,0.0001049999991664663,0.00010499999996227416,0.0,0.0
1776051114.2995293,22.1,287.906476032,20709.958488,361.44005,12161259.682304,20707862.787072,6.600000051548705e-05,0.0,0.0,0.0
1776051114.384964,6.3,287.357722624,20709.958488,361.44005,12161259.682304,20707862.787072,0.0,0.0,0.0,0.0
1776051114.4701562,6.3,287.357374464,20709.958488,361.44005,12161259.682304,20707862.787072,0.0,0.0,0.0,0.0
1776051114.5550041,6.3,287.84836608,20709.958488,361.44005,12161259.682304,20707862.787072,0.0,0.0,0.0,0.0
1776051114.6401343,12.2,288.416714752,20709.958488,361.44005,12161259.682304,20707862.787072,0.0,0.0,0.0,0.0
1776051114.7334528,20.4,287.40016128,20709.958488,361.44005,12161259.682304,20707862.787072,0.0,0.0,0.0,0.0
1776051114.818782,6.2,287.3995264,20709.958488,361.44005,12161259.682304,20707862.787072,0.0,0.0,0.0,0.0
1776051114.9038541,6.9,287.450382336,20709.958488,361.44005,12161259.682304,20707862.787072,0.0,0.0,0.0,0.0
1776051114.9889312,7.6,288.244912128,20709.958488,361.44005,12161259.682304,20707862.787072,0.0,0.0,0.0,0.0
1776051115.0740616,26.0,287.821811712,20709.958488,361.44005,12161259.682304,20707862.787072,0.0,0.0,0.0,0.0
1776051115.1600704,7.4,287.377055744,20709.958488,361.44005,12161259.682304,20707862.787072,0.0,0.0,0.0,0.0
1776051115.2453475,6.2,287.3762816,20709.958488,361.44005,12161259.682304,20707862.787072,0.0,0.0,0.0,0.0
1776051115.3302925,6.6,287.78719232,20709.958659,361.440155,12161259.682304,20707862.787072,0.00017099999968195334,0.00010500000001911758,0.0,0.0
1776051115.4153533,13.0,288.290533376,20709.958659,361.440155,12161259.682304,20707862.791168,0.0,0.0,0.0,0.004096001386642456
1776051115.501223,23.1,287.458967552,20709.958659,361.440155,12161259.682304,20707862.791168,0.0,0.0,0.0,0.0
1776051115.5964694,6.4,287.38205696,20709.958659,361.440155,12161259.682304,20707862.803456,0.0,0.0,0.0,0.01228800043463707
1776051115.6814861,6.3,287.416385536,20709.958659,361.440155,12161259.682304,20707862.803456,0.0,0.0,0.0,0.0
1776051115.7669842,9.0,288.18413568,20709.958659,361.440155,12161259.682304,20707862.803456,0.0,0.0,0.0,0.0
1776051115.85251,26.6,288.055939072,20709.958659,361.440155,12161259.682304,20707862.803456,0.0,0.0,0.0,0.0
1776051115.9379563,6.2,287.408869376,20709.958659,361.440155,12161259.682304,20707862.803456,0.0,0.0,0.0,0.0
1776051116.0232246,6.5,287.408787456,20709.958659,361.440155,12161259.682304,20707862.803456,0.0,0.0,0.0,0.0
1776051116.1082664,7.4,287.86622464,20709.958659,361.440155,12161259.682304,20707862.803456,0.0,0.0,0.0,0.0
1776051116.1938932,14.9,288.345448448,20709.958659,361.440155,12161259.682304,20707862.803456,0.0,0.0,0.0,0.0
1776051116.279047,21.3,287.47606016,20709.958659,361.440155,12161259.682304,20707862.803456,0.0,0.0,0.0,0.0
1776051116.3644373,6.6,287.367655424,20709.958659,361.440155,12161259.682304,20707862.803456,0.0,0.0,0.0,0.0
1776051116.449399,6.5,287.367655424,20709.958659,361.440155,12161259.682304,20707862.803456,0.0,0.0,0.0,0.0
1776051116.5344055,6.4,288.115458048,20709.959255,361.440583,12161259.682304,20707862.803456,0.0005960000016784761,0.00042799999999942884,0.0,0.0
1776051116.6197765,25.1,288.245260288,20709.959255,361.440583,12161259.682304,20707862.803456,0.0,0.0,0.0,0.0
1776051116.7125328,8.0,287.372644352,20709.959473,361.440885,12161259.682304,20707862.803456,0.00021799999740323983,0.00030199999997648774,0.0,0.0
1776051116.7977333,6.3,287.372230656,20709.959473,361.440885,12161259.682304,20707862.803456,0.0,0.0,0.0,0.0
1776051116.8839552,6.6,287.779078144,20709.959473,361.440885,12161259.682304,20707862.807552,0.0,0.0,0.0,0.004095997661352158
1776051116.9698474,10.8,288.134483968,20709.959473,361.440885,12161259.682304,20707862.807552,0.0,0.0,0.0,0.0
1776051117.0559509,24.5,287.355293696,20709.959473,361.440885,12161259.682304,20707862.807552,0.0,0.0,0.0,0.0
1776051117.1413784,6.5,287.354462208,20709.959473,361.440885,12161259.682304,20707863.2704,0.0,0.0,0.0,0.462848000228405
1776051117.2265155,6.2,287.358656512,20709.959473,361.440885,12161259.682304,20707863.2704,0.0,0.0,0.0,0.0
1776051117.3114448,6.7,288.1659904,20709.959473,361.440885,12161259.682304,20707863.2704,0.0,0.0,0.0,0.0
1776051117.3980815,25.5,288.011112448,20709.959473,361.440885,12161259.682304,20707863.2704,0.0,0.0,0.0,0.0
1776051117.4845748,6.8,287.365316608,20709.959473,361.440885,12161259.682304,20707863.2704,0.0,0.0,0.0,0.0
1776051117.5698812,6.3,287.36520192,20709.959625,361.441187,12161259.682304,20707863.2704,0.0001520000005257316,0.00030200000003333116,0.0,0.0
1776051117.6547208,6.3,287.772049408,20709.959691,361.441187,12161259.682304,20707863.2704,6.600000051548705e-05,0.0,0.0,0.0
1776051117.7397811,12.3,288.422612992,20709.959691,361.441187,12161259.682304,20707863.2704,0.0,0.0,0.0,0.0
1776051117.8256166,20.0,287.362056192,20709.959691,361.441187,12161259.682304,20707863.2704,0.0,0.0,0.0,0.0
1776051117.911868,6.8,287.361163264,20709.959691,361.441187,12161259.682304,20707863.2704,0.0,0.0,0.0,0.0
1776051117.9969006,6.2,287.361163264,20709.959691,361.441187,12161259.682304,20707863.2704,0.0,0.0,0.0,0.0
1776051118.0819612,9.9,288.179810304,20709.959691,361.441187,12161259.682304,20707863.2704,0.0,0.0,0.0,0.0
1776051118.1677325,24.9,287.967657984,20709.959691,361.441187,12161259.682304,20707863.2704,0.0,0.0,0.0,0.0
1776051118.2531223,6.4,287.37069056,20709.959691,361.441187,12161259.682304,20707863.2704,0.0,0.0,0.0,0.0
1776051118.3383327,6.2,287.371046912,20709.959691,361.441187,12161259.682304,20707863.2704,0.0,0.0,0.0,0.0
1776051118.4233475,6.3,287.828230144,20709.959862,361.441292,12161259.682304,20707863.274496,0.00017099999968195334,0.00010499999996227416,0.0,0.004096001386642456
1776051118.508578,10.1,288.463118336,20709.959862,361.441292,12161259.682304,20707863.274496,0.0,0.0,0.0,0.0
1776051118.5941858,25.5,287.355817984,20709.959862,361.441292,12161259.682304,20707863.274496,0.0,0.0,0.0,0.0
1776051118.6795745,6.6,287.33847552,20709.959862,361.441292,12161259.682304,20707863.274496,0.0,0.0,0.0,0.0
1776051118.764672,6.3,287.338217472,20709.959862,361.441292,12161259.682304,20707863.274496,0.0,0.0,0.0,0.0
1776051118.8507273,7.6,288.123400192,20709.959862,361.441292,12161259.682304,20707863.274496,0.0,0.0,0.0,0.0
1776051118.9363606,25.0,288.013893632,20709.960033,361.441397,12161259.682304,20707863.282688,0.00017099999968195334,0.00010500000001911758,0.0,0.008191999047994614
1776051119.0220265,7.3,287.367954432,20709.960033,361.441397,12161259.682304,20707863.282688,0.0,0.0,0.0,0.0
1776051119.107225,6.3,287.367442432,20709.960033,361.441397,12161259.682304,20707863.282688,0.0,0.0,0.0,0.0
1776051119.192063,6.6,287.740362752,20709.960033,361.441397,12161259.682304,20707863.282688,0.0,0.0,0.0,0.0
1776051119.27719,11.0,288.292696064,20709.960204,361.441502,12161259.682304,20707863.348224,0.00017099999968195334,0.00010500000001911758,0.0,0.0655359998345375
1776051119.362738,21.9,287.46665984,20709.960204,361.441502,12161259.682304,20707863.348224,0.0,0.0,0.0,0.0
1776051119.448491,6.6,287.358128128,20709.960204,361.44162,12161259.682304,20707863.356416,0.0,0.00011799999998629573,0.0,0.008191999047994614
1776051119.5336118,6.3,287.358128128,20709.960298,361.441686,12161259.682304,20707863.356416,9.40000027185306e-05,6.600000000389628e-05,0.0,0.0
1776051119.61845,6.4,288.117813248,20709.960298,361.441686,12161259.682304,20707863.356416,0.0,0.0,0.0,0.0
1776051119.7124922,24.6,287.844200448,20709.960298,361.441686,12161259.682304,20707863.356416,0.0,0.0,0.0,0.0
1776051119.797688,6.6,287.388020736,20709.960298,361.441686,12161259.682304,20707863.356416,0.0,0.0,0.0,0.0
1776051119.88285,6.4,287.387373568,20709.960298,361.441686,12161259.682304,20707863.360512,0.0,0.0,0.0,0.004096001386642456
1776051119.9678934,6.8,287.79841536,20709.960298,361.441686,12161259.682304,20707863.360512,0.0,0.0,0.0,0.0
1776051120.0530927,14.2,288.369037312,20709.960298,361.441686,12161259.682304,20707863.360512,0.0,0.0,0.0,0.0
