ts,cpu_pct,ram_used_GB,net_rx_MB,net_tx_MB,disk_read_MB,disk_write_MB,net_rx_rate_MBps,net_tx_rate_MBps,disk_r_rate_MBps,disk_w_rate_MBps
1776051080.5510933,16.3,288.476229632,20709.940923,361.364784,12161259.682304,20707858.100224,0.0,0.0,0.0,0.06963200122117996
1776051080.6016815,26.7,287.686500352,20709.940923,361.364784,12161259.682304,20707858.100224,0.0,0.0,0.0,0.0
1776051080.651065,6.2,287.376252928,20709.940923,361.364784,12161259.682304,20707858.100224,0.0,0.0,0.0,0.0
1776051080.701072,6.7,287.375581184,20709.940923,361.364784,12161259.682304,20707858.100224,0.0,0.0,0.0,0.0
1776051080.7511506,6.1,287.375581184,20709.940923,361.364784,12161259.682304,20707858.771968,0.0,0.0,0.0,0.6717440001666546
1776051080.8011904,6.7,287.375581184,20709.940923,361.364784,12161259.682304,20707858.771968,0.0,0.0,0.0,0.0
1776051080.851282,6.1,287.90362112,20709.940923,361.364784,12161259.682304,20707858.771968,0.0,0.0,0.0,0.0
1776051080.9014819,12.5,288.307048448,20709.940923,361.364784,12161259.682304,20707858.771968,0.0,0.0,0.0,0.0
1776051080.9514701,18.1,287.990849536,20709.940923,361.364784,12161259.682304,20707858.771968,0.0,0.0,0.0,0.0
1776051081.0017178,22.9,287.614267392,20709.940923,361.364784,12161259.682304,20707858.771968,0.0,0.0,0.0,0.0
1776051081.051496,6.7,287.39905536,20709.940923,361.364784,12161259.682304,20707858.771968,0.0,0.0,0.0,0.0
1776051081.1015902,6.2,287.39852288,20709.940923,361.364784,12161259.682304,20707858.776064,0.0,0.0,0.0,0.004096001386642456
1776051081.1516197,6.6,287.39852288,20709.940923,361.364784,12161259.682304,20707858.776064,0.0,0.0,0.0,0.0
1776051081.2017078,6.0,287.586824192,20709.940923,361.364784,12161259.682304,20707858.776064,0.0,0.0,0.0,0.0
1776051081.2518232,6.7,288.0782336,20709.940923,361.364784,12161259.682304,20707858.776064,0.0,0.0,0.0,0.0
1776051081.3018568,12.3,288.484876288,20709.940923,361.364784,12161259.682304,20707858.776064,0.0,0.0,0.0,0.0
1776051081.3521576,37.0,288.060071936,20709.940923,361.364784,12161259.682304,20707858.776064,0.0,0.0,0.0,0.0
1776051081.4020464,6.4,287.358107648,20709.940923,361.364784,12161259.682304,20707858.776064,0.0,0.0,0.0,0.0
1776051081.4519858,6.9,287.357825024,20709.940923,361.364784,12161259.682304,20707858.776064,0.0,0.0,0.0,0.0
1776051081.5020661,6.3,287.357628416,20709.940923,361.364784,12161259.682304,20707858.776064,0.0,0.0,0.0,0.0
1776051081.5520983,6.5,287.357628416,20709.941172,361.364883,12161259.682304,20707858.776064,0.00024900000062189065,9.900000003426612e-05,0.0,0.0
1776051081.6022062,6.1,287.798288384,20709.941224,361.365001,12161259.682304,20707858.776064,5.199999941396527e-05,0.00011799999998629573,0.0,0.0
1776051081.652331,12.4,288.258822144,20709.941224,361.365001,12161259.682304,20707858.776064,0.0,0.0,0.0,0.0
1776051081.7022777,23.4,288.209375232,20709.941379,361.365314,12161259.682304,20707858.776064,0.00015500000154133886,0.00031300000000555883,0.0,0.0
1776051081.7523904,19.8,287.564795904,20709.941445,361.365314,12161259.682304,20707858.776064,6.600000051548705e-05,0.0,0.0,0.0
1776051081.8024259,6.0,287.35315968,20709.941445,361.365314,12161259.682304,20707858.776064,0.0,0.0,0.0,0.0
1776051081.852504,6.7,287.3520128,20709.941445,361.365314,12161259.682304,20707858.776064,0.0,0.0,0.0,0.0
1776051081.9025612,6.3,287.3520128,20709.941445,361.365314,12161259.682304,20707858.776064,0.0,0.0,0.0,0.0
1776051081.9525197,6.7,287.423315968,20709.941445,361.365314,12161259.682304,20707858.776064,0.0,0.0,0.0,0.0
1776051082.0026257,6.1,287.924502528,20709.941445,361.365314,12161259.682304,20707858.776064,0.0,0.0,0.0,0.0
1776051082.0528092,12.5,288.302452736,20709.941445,361.365314,12161259.682304,20707858.776064,0.0,0.0,0.0,0.0
1776051082.1027582,20.2,288.451805184,20709.941445,361.365314,12161259.682304,20707858.776064,0.0,0.0,0.0,0.0
1776051082.152825,24.4,287.503159296,20709.941445,361.365314,12161259.682304,20707858.776064,0.0,0.0,0.0,0.0
1776051082.2029057,6.1,287.380844544,20709.941445,361.365314,12161259.682304,20707858.776064,0.0,0.0,0.0,0.0
1776051082.2528932,6.7,287.379992576,20709.941445,361.365314,12161259.682304,20707858.776064,0.0,0.0,0.0,0.0
1776051082.302998,6.4,287.38308096,20709.941445,361.365314,12161259.682304,20707858.776064,0.0,0.0,0.0,0.0
1776051082.3530192,6.9,287.580213248,20709.941445,361.365314,12161259.682304,20707858.776064,0.0,0.0,0.0,0.0
1776051082.4031224,6.2,288.046555136,20709.941445,361.365314,12161259.682304,20707858.776064,0.0,0.0,0.0,0.0
1776051082.453158,11.2,288.437141504,20709.941445,361.365314,12161259.682304,20707858.776064,0.0,0.0,0.0,0.0
1776051082.503501,34.7,288.031494144,20709.941445,361.365314,12161259.682304,20707858.776064,0.0,0.0,0.0,0.0
1776051082.5532565,6.0,287.362158592,20709.94198,361.365875,12161259.682304,20707858.776064,0.000534999999217689,0.0005610000000046966,0.0,0.0
1776051082.6033103,6.3,287.361871872,20709.942046,361.365875,12161259.682304,20707858.78016,6.600000051548705e-05,0.0,0.0,0.004095997661352158
1776051082.6533952,6.7,287.3617408,20709.942046,361.365875,12161259.682304,20707858.78016,0.0,0.0,0.0,0.0
1776051082.703367,6.1,287.3617408,20709.942046,361.365875,12161259.682304,20707858.78016,0.0,0.0,0.0,0.0
1776051082.7534306,6.7,287.738785792,20709.942046,361.365875,12161259.682304,20707858.78016,0.0,0.0,0.0,0.0
1776051082.8037577,13.7,288.184410112,20709.942046,361.365875,12161259.682304,20707858.825216,0.0,0.0,0.0,0.04505600035190582
1776051082.8536766,15.6,288.310902784,20709.942046,361.365875,12161259.682304,20707858.960384,0.0,0.0,0.0,0.13516800105571747
1776051082.903897,27.7,287.81760512,20709.942046,361.365875,12161259.682304,20707858.960384,0.0,0.0,0.0,0.0
1776051082.9537911,6.1,287.349321728,20709.942046,361.365875,12161259.682304,20707858.960384,0.0,0.0,0.0,0.0
1776051083.0038667,6.7,287.349198848,20709.942046,361.365875,12161259.682304,20707858.960384,0.0,0.0,0.0,0.0
1776051083.0538502,6.0,287.348842496,20709.942046,361.365875,12161259.682304,20707858.976768,0.0,0.0,0.0,0.016383998095989227
1776051083.1040988,6.7,287.348842496,20709.942046,361.365875,12161259.682304,20707858.976768,0.0,0.0,0.0,0.0
1776051083.1539676,6.1,287.784865792,20709.942046,361.365875,12161259.682304,20707858.976768,0.0,0.0,0.0,0.0
1776051083.2042315,10.9,288.19458048,20709.942046,361.365875,12161259.682304,20707858.976768,0.0,0.0,0.0,0.0
1776051083.2543435,14.5,288.398819328,20709.942046,361.365875,12161259.682304,20707858.976768,0.0,0.0,0.0,0.0
1776051083.3045022,28.5,287.813091328,20709.942046,361.365875,12161259.682304,20707858.976768,0.0,0.0,0.0,0.0
1776051083.354222,6.3,287.399497728,20709.942217,361.36598,12161259.682304,20707858.976768,0.00017099999968195334,0.00010499999996227416,0.0,0.0
1776051083.4042542,6.7,287.39842048,20709.942217,361.36598,12161259.682304,20707858.976768,0.0,0.0,0.0,0.0
1776051083.4542887,6.0,287.39842048,20709.942217,361.36598,12161259.682304,20707858.976768,0.0,0.0,0.0,0.0
1776051083.5044012,6.7,287.436169216,20709.942217,361.36598,12161259.682304,20707858.976768,0.0,0.0,0.0,0.0
1776051083.5544143,6.3,287.947874304,20709.942217,361.36598,12161259.682304,20707858.976768,0.0,0.0,0.0,0.0
1776051083.604643,12.3,288.44828672,20709.942217,361.36598,12161259.682304,20707858.976768,0.0,0.0,0.0,0.0
1776051083.654581,35.4,288.100343808,20709.942217,361.36598,12161259.682304,20707858.976768,0.0,0.0,0.0,0.0
1776051083.70459,6.9,287.42838272,20709.942217,361.36598,12161259.682304,20707858.976768,0.0,0.0,0.0,0.0
1776051083.7546644,6.0,287.42825984,20709.942217,361.36598,12161259.682304,20707858.976768,0.0,0.0,0.0,0.0
1776051083.8047733,6.7,287.427497984,20709.942322,361.366085,12161259.682304,20707858.976768,0.0001049999991664663,0.00010500000001911758,0.0,0.0
1776051083.8547788,6.3,287.427497984,20709.942388,361.366085,12161259.682304,20707858.976768,6.600000051548705e-05,0.0,0.0,0.0
1776051083.90487,6.7,287.825956864,20709.942388,361.366085,12161259.682304,20707858.976768,0.0,0.0,0.0,0.0
1776051083.9549327,6.1,288.25874432,20709.942388,361.366085,12161259.682304,20707858.976768,0.0,0.0,0.0,0.0
1776051084.005017,19.8,288.369115136,20709.942388,361.366085,12161259.682304,20707858.976768,0.0,0.0,0.0,0.0
1776051084.0552342,28.5,287.845912576,20709.942388,361.366085,12161259.682304,20707858.976768,0.0,0.0,0.0,0.0
1776051084.1051464,6.9,287.40489216,20709.942388,361.366085,12161259.682304,20707858.980864,0.0,0.0,0.0,0.004096001386642456
1776051084.1551347,6.0,287.40409344,20709.942559,361.36619,12161259.682304,20707858.980864,0.00017099999968195334,0.00010500000001911758,0.0,0.0
1776051084.2154655,7.3,287.40409344,20709.942559,361.36619,12161259.682304,20707858.980864,0.0,0.0,0.0,0.0
1776051084.2583637,6.2,287.40409344,20709.942559,361.36619,12161259.682304,20707858.980864,0.0,0.0,0.0,0.0
1776051084.30833,6.9,287.91730176,20709.942559,361.36619,12161259.682304,20707858.980864,0.0,0.0,0.0,0.0
1776051084.3588643,10.7,288.31207424,20709.942559,361.36619,12161259.682304,20707858.980864,0.0,0.0,0.0,0.0
1776051084.4085639,19.5,288.184705024,20709.942559,361.36619,12161259.682304,20707858.980864,0.0,0.0,0.0,0.0
1776051084.4588976,24.5,287.749111808,20709.942559,361.36619,12161259.682304,20707858.980864,0.0,0.0,0.0,0.0
1776051084.5085852,8.3,287.381331968,20709.942559,361.36619,12161259.682304,20707858.980864,0.0,0.0,0.0,0.0
1776051084.5587695,6.7,287.380443136,20709.942559,361.36619,12161259.682304,20707858.980864,0.0,0.0,0.0,0.0
1776051084.6087666,7.6,287.380443136,20709.942559,361.36619,12161259.682304,20707858.980864,0.0,0.0,0.0,0.0
1776051084.6588645,6.1,287.443357696,20709.942559,361.36619,12161259.682304,20707858.980864,0.0,0.0,0.0,0.0
1776051084.7087932,6.6,287.951642624,20709.942559,361.36619,12161259.682304,20707858.980864,0.0,0.0,0.0,0.0
1776051084.759084,11.8,288.317042688,20709.942559,361.36619,12161259.682304,20707858.980864,0.0,0.0,0.0,0.0
1776051084.8091352,20.8,288.41670656,20709.942559,361.36619,12161259.682304,20707858.980864,0.0,0.0,0.0,0.0
1776051084.859445,24.1,287.570378752,20709.942559,361.36619,12161259.682304,20707858.980864,0.0,0.0,0.0,0.0
1776051084.9092693,6.4,287.40161536,20709.942559,361.36619,12161259.682304,20707858.980864,0.0,0.0,0.0,0.0
1776051084.9591677,6.1,287.40276224,20709.942559,361.36619,12161259.682304,20707858.980864,0.0,0.0,0.0,0.0
1776051085.009175,6.6,287.40276224,20709.942559,361.36619,12161259.682304,20707858.980864,0.0,0.0,0.0,0.0
1776051085.0594347,6.7,287.612178432,20709.942559,361.36619,12161259.682304,20707858.980864,0.0,0.0,0.0,0.0
1776051085.1093335,6.1,288.112074752,20709.942559,361.36619,12161259.682304,20707859.001344,0.0,0.0,0.0,0.020479999482631683
1776051085.1596887,14.8,288.28882944,20709.942559,361.36619,12161259.682304,20707859.001344,0.0,0.0,0.0,0.0
1776051085.2096193,33.2,287.880073216,20709.942559,361.36619,12161259.682304,20707859.001344,0.0,0.0,0.0,0.0
1776051085.2597198,6.8,287.408848896,20709.94273,361.366295,12161259.682304,20707859.001344,0.00017099999968195334,0.00010499999996227416,0.0,0.0
1776051085.309522,5.8,287.408726016,20709.94273,361.366295,12161259.682304,20707859.001344,0.0,0.0,0.0,0.0
1776051085.3598456,6.7,287.408726016,20709.94273,361.366295,12161259.682304,20707859.001344,0.0,0.0,0.0,0.0
1776051085.4096177,6.3,287.492612096,20709.94273,361.366295,12161259.682304,20707859.001344,0.0,0.0,0.0,0.0
1776051085.4598815,6.8,287.99199232,20709.94273,361.366295,12161259.682304,20707859.001344,0.0,0.0,0.0,0.0
1776051085.5131986,12.1,288.38703104,20709.94273,361.366295,12161259.682304,20707859.001344,0.0,0.0,0.0,0.0
1776051085.5601926,24.7,288.237858816,20709.94273,361.366295,12161259.682304,20707859.001344,0.0,0.0,0.0,0.0
1776051085.6101205,18.1,287.575502848,20709.94273,361.366295,12161259.682304,20707859.017728,0.0,0.0,0.0,0.016384001821279526
1776051085.6602511,6.7,287.387643904,20709.94273,361.366295,12161259.682304,20707859.017728,0.0,0.0,0.0,0.0
1776051085.710013,6.2,287.386750976,20709.94273,361.366295,12161259.682304,20707859.017728,0.0,0.0,0.0,0.0
1776051085.7601652,6.5,287.386750976,20709.94273,361.366295,12161259.682304,20707859.017728,0.0,0.0,0.0,0.0
1776051085.8101199,6.0,287.575494656,20709.94273,361.366295,12161259.682304,20707859.017728,0.0,0.0,0.0,0.0
1776051085.8645997,6.9,288.113139712,20709.94273,361.366295,12161259.682304,20707859.017728,0.0,0.0,0.0,0.0
1776051085.9105442,12.4,288.470429696,20709.94273,361.366295,12161259.682304,20707859.017728,0.0,0.0,0.0,0.0
1776051085.9607248,35.9,288.034967552,20709.94273,361.366295,12161259.682304,20707859.017728,0.0,0.0,0.0,0.0
1776051086.0106423,6.0,287.381848064,20709.94273,361.366295,12161259.682304,20707859.017728,0.0,0.0,0.0,0.0
1776051086.060554,6.9,287.381049344,20709.94273,361.366295,12161259.682304,20707859.017728,0.0,0.0,0.0,0.0
1776051086.1105835,6.0,287.380926464,20709.94273,361.366295,12161259.682304,20707859.017728,0.0,0.0,0.0,0.0
1776051086.1606998,6.8,287.380926464,20709.94273,361.366295,12161259.682304,20707859.017728,0.0,0.0,0.0,0.0
1776051086.210643,6.6,287.846494208,20709.94273,361.366295,12161259.682304,20707859.017728,0.0,0.0,0.0,0.0
1776051086.2610717,12.2,288.26210304,20709.94273,361.366295,12161259.682304,20707859.017728,0.0,0.0,0.0,0.0
1776051086.3110352,16.0,288.358612992,20709.94273,361.366295,12161259.682304,20707859.017728,0.0,0.0,0.0,0.0
1776051086.3612635,25.8,287.807066112,20709.94273,361.366295,12161259.682304,20707859.017728,0.0,0.0,0.0,0.0
1776051086.410958,6.0,287.398162432,20709.94273,361.366295,12161259.682304,20707859.017728,0.0,0.0,0.0,0.0
1776051086.4610782,6.7,287.397015552,20709.94273,361.366295,12161259.682304,20707859.017728,0.0,0.0,0.0,0.0
1776051086.5110028,5.8,287.397015552,20709.943222,361.366619,12161259.682304,20707859.017728,0.0004920000028505456,0.0003240000000346299,0.0,0.0
1776051086.561226,6.7,287.46831872,20709.943222,361.366619,12161259.682304,20707859.017728,0.0,0.0,0.0,0.0
1776051086.6111577,6.1,287.980281856,20709.943222,361.366619,12161259.682304,20707859.017728,0.0,0.0,0.0,0.0
1776051086.6615267,12.2,288.37951488,20709.943322,361.366869,12161259.682304,20707859.136512,9.999999747378752e-05,0.0002499999999940883,0.0,0.11878399923443794
1776051086.7114007,23.7,288.256843776,20709.94344,361.366921,12161259.682304,20707859.136512,0.00011799999992945231,5.199999998239946e-05,0.0,0.0
1776051086.7615304,19.2,287.622508544,20709.94344,361.366921,12161259.682304,20707859.136512,0.0,0.0,0.0,0.0
1776051086.8113585,6.1,287.407652864,20709.94344,361.366921,12161259.682304,20707859.136512,0.0,0.0,0.0,0.0
1776051086.8615584,6.7,287.406698496,20709.94344,361.366921,12161259.682304,20707859.136512,0.0,0.0,0.0,0.0
1776051086.9114816,6.7,287.406698496,20709.94344,361.366921,12161259.682304,20707859.136512,0.0,0.0,0.0,0.0
1776051086.961592,6.0,287.570276352,20709.94344,361.366921,12161259.682304,20707859.136512,0.0,0.0,0.0,0.0
1776051087.0115855,6.6,288.074366976,20709.94344,361.366921,12161259.682304,20707859.136512,0.0,0.0,0.0,0.0
1776051087.0618482,12.8,288.3822592,20709.94344,361.366921,12161259.682304,20707859.136512,0.0,0.0,0.0,0.0
1776051087.1118927,36.5,287.93714688,20709.94344,361.366921,12161259.682304,20707859.136512,0.0,0.0,0.0,0.0
1776051087.161888,6.3,287.415226368,20709.94344,361.366921,12161259.682304,20707859.136512,0.0,0.0,0.0,0.0
1776051087.2118602,6.6,287.414439936,20709.94344,361.366921,12161259.682304,20707859.136512,0.0,0.0,0.0,0.0
1776051087.2619715,6.1,287.414439936,20709.94344,361.366921,12161259.682304,20707859.136512,0.0,0.0,0.0,0.0
1776051087.3119648,6.4,287.41556224,20709.94344,361.366921,12161259.682304,20707859.136512,0.0,0.0,0.0,0.0
1776051087.3621984,6.1,287.9021056,20709.94344,361.366921,12161259.682304,20707859.140608,0.0,0.0,0.0,0.004096001386642456
1776051087.4122431,12.2,288.347475968,20709.943922,361.367477,12161259.682304,20707859.140608,0.000481999999465188,0.0005560000000173204,0.0,0.0
1776051087.4625916,24.6,288.236163072,20709.943988,361.367477,12161259.682304,20707859.140608,6.600000051548705e-05,0.0,0.0,0.0
1776051087.5124333,16.9,287.627227136,20709.943988,361.367477,12161259.682304,20707859.140608,0.0,0.0,0.0,0.0
1776051087.5626433,6.1,287.417176064,20709.944143,361.36779,12161259.682304,20707859.140608,0.00015500000154133886,0.00031300000000555883,0.0,0.0
1776051087.612586,6.7,287.416868864,20709.944209,361.36779,12161259.682304,20707859.140608,6.600000051548705e-05,0.0,0.0,0.0
1776051087.6627479,5.9,287.416868864,20709.944209,361.36779,12161259.682304,20707859.140608,0.0,0.0,0.0,0.0
1776051087.7126153,6.7,287.458213888,20709.944209,361.36779,12161259.682304,20707859.140608,0.0,0.0,0.0,0.0
1776051087.762889,10.3,287.971467264,20709.944209,361.36779,12161259.682304,20707859.140608,0.0,0.0,0.0,0.0
1776051087.8128414,8.7,288.392433664,20709.944209,361.36779,12161259.682304,20707859.140608,0.0,0.0,0.0,0.0
1776051087.8631735,20.4,288.245776384,20709.944209,361.36779,12161259.682304,20707859.140608,0.0,0.0,0.0,0.0
1776051087.91293,21.0,287.560904704,20709.944209,361.36779,12161259.682304,20707859.140608,0.0,0.0,0.0,0.0
1776051087.9631252,6.1,287.453556736,20709.944209,361.36779,12161259.682304,20707859.140608,0.0,0.0,0.0,0.0
1776051088.0128107,6.7,287.453016064,20709.944209,361.36779,12161259.682304,20707859.140608,0.0,0.0,0.0,0.0
1776051088.0631495,6.1,287.453016064,20709.944209,361.36779,12161259.682304,20707859.140608,0.0,0.0,0.0,0.0
1776051088.1129372,6.7,287.654866944,20709.944209,361.36779,12161259.682304,20707859.202048,0.0,0.0,0.0,0.06143999844789505
1776051088.1634758,10.9,288.142180352,20709.944209,361.36779,12161259.682304,20707859.202048,0.0,0.0,0.0,0.0
1776051088.2134364,6.3,288.52463616,20709.944209,361.36779,12161259.682304,20707859.202048,0.0,0.0,0.0,0.0
1776051088.2636402,35.9,288.065130496,20709.944209,361.36779,12161259.682304,20707859.202048,0.0,0.0,0.0,0.0
1776051088.3133705,6.2,287.405412352,20709.944209,361.36779,12161259.682304,20707859.202048,0.0,0.0,0.0,0.0
1776051088.3636906,6.5,287.404998656,20709.94438,361.367895,12161259.682304,20707859.202048,0.00017099999968195334,0.00010499999996227416,0.0,0.0
1776051088.413339,6.2,287.404486656,20709.94438,361.367895,12161259.682304,20707859.202048,0.0,0.0,0.0,0.0
1776051088.4637675,6.7,287.404486656,20709.94438,361.367895,12161259.682304,20707859.202048,0.0,0.0,0.0,0.0
1776051088.513546,6.0,287.752613888,20709.94438,361.367895,12161259.682304,20707859.202048,0.0,0.0,0.0,0.0
1776051088.563836,6.7,288.235474944,20709.94438,361.367895,12161259.682304,20707859.202048,0.0,0.0,0.0,0.0
1776051088.6137626,27.5,288.400154624,20709.94438,361.367895,12161259.682304,20707859.202048,0.0,0.0,0.0,0.0
1776051088.6640105,20.0,287.701819392,20709.94438,361.367895,12161259.682304,20707859.202048,0.0,0.0,0.0,0.0
1776051088.7138546,6.1,287.438094336,20709.94438,361.367895,12161259.682304,20707859.202048,0.0,0.0,0.0,0.0
1776051088.764026,6.7,287.437410304,20709.94438,361.367895,12161259.682304,20707859.202048,0.0,0.0,0.0,0.0
1776051088.814024,6.0,287.437410304,20709.944485,361.368,12161259.682304,20707859.202048,0.0001049999991664663,0.00010500000001911758,0.0,0.0
1776051088.864195,6.5,287.437410304,20709.944551,361.368,12161259.682304,20707859.206144,6.600000051548705e-05,0.0,0.0,0.004096001386642456
1776051088.9140778,8.2,287.928147968,20709.944551,361.368,12161259.682304,20707859.206144,0.0,0.0,0.0,0.0
1776051088.9643056,10.6,288.356737024,20709.944551,361.368,12161259.682304,20707859.206144,0.0,0.0,0.0,0.0
1776051089.0143373,18.8,288.166895616,20709.944551,361.368,12161259.682304,20707859.206144,0.0,0.0,0.0,0.0
1776051089.0645037,22.2,287.65896704,20709.944551,361.368,12161259.682304,20707859.206144,0.0,0.0,0.0,0.0
1776051089.1151524,6.0,287.432916992,20709.944551,361.368,12161259.682304,20707859.206144,0.0,0.0,0.0,0.0
1776051089.16442,6.8,287.43180288,20709.944722,361.368105,12161259.682304,20707859.206144,0.00017099999968195334,0.00010500000001911758,0.0,0.0
1776051089.2142994,6.0,287.43180288,20709.944722,361.368105,12161259.682304,20707859.206144,0.0,0.0,0.0,0.0
1776051089.2645416,6.5,287.562084352,20709.944722,361.368105,12161259.682304,20707859.206144,0.0,0.0,0.0,0.0
1776051089.314424,6.3,288.049655808,20709.944722,361.368105,12161259.682304,20707859.206144,0.0,0.0,0.0,0.0
1776051089.364956,12.3,288.444694528,20709.944722,361.368105,12161259.682304,20707859.206144,0.0,0.0,0.0,0.0
1776051089.4147923,25.1,288.204242944,20709.944722,361.368105,12161259.682304,20707859.206144,0.0,0.0,0.0,0.0
1776051089.4650705,16.1,287.517519872,20709.944722,361.368223,12161259.682304,20707859.206144,0.0,0.00011799999998629573,0.0,0.0
1776051089.5148613,6.1,287.4364928,20709.945065,361.368388,12161259.682304,20707859.206144,0.00034299999970244244,0.00016499999998131898,0.0,0.0
1776051089.5649881,6.7,287.436218368,20709.945117,361.368506,12161259.682304,20707859.206144,5.199999941396527e-05,0.00011800000004313915,0.0,0.0
1776051089.6149638,6.1,287.436218368,20709.945117,361.383184,12161259.682304,20707859.206144,0.0,0.014678000000003522,0.0,0.0
1776051089.6650777,7.9,287.63394048,20709.945777,361.389006,12161259.682304,20707859.206144,0.0006600000015168916,0.005821999999966465,0.0,0.0
1776051089.7150862,12.6,288.117317632,20709.945777,361.389006,12161259.682304,20707859.206144,0.0,0.0,0.0,0.0
1776051089.7654734,7.7,288.53016576,20709.946766,361.389138,12161259.682304,20707859.206144,0.0009890000001178123,0.00013200000000779255,0.0,0.0
1776051089.8153307,38.0,288.07467008,20709.946766,361.389138,12161259.682304,20707859.206144,0.0,0.0,0.0,0.0
1776051089.8653421,7.2,287.439552512,20709.946766,361.389138,12161259.682304,20707859.206144,0.0,0.0,0.0,0.0
1776051089.915132,6.8,287.439208448,20709.946766,361.389138,12161259.682304,20707859.206144,0.0,0.0,0.0,0.0
1776051089.9653409,6.8,287.4389504,20709.946766,361.389138,12161259.682304,20707859.206144,0.0,0.0,0.0,0.0
1776051090.0152617,6.1,287.455387648,20709.946766,361.389138,12161259.682304,20707859.206144,0.0,0.0,0.0,0.0
1776051090.0654228,6.5,287.975481344,20709.946766,361.389138,12161259.682304,20707859.206144,0.0,0.0,0.0,0.0
1776051090.115447,12.4,288.370778112,20709.946766,361.389138,12161259.682304,20707859.206144,0.0,0.0,0.0,0.0
1776051090.165792,17.8,288.29519872,20709.946766,361.389138,12161259.682304,20707859.206144,0.0,0.0,0.0,0.0
1776051090.2157276,24.0,287.70095104,20709.947,361.389138,12161259.682304,20707859.206144,0.00023399999918183312,0.0,0.0,0.0
1776051090.26567,6.1,287.436709888,20709.947171,361.389243,12161259.682304,20707859.206144,0.00017099999968195334,0.00010500000001911758,0.0,0.0
1776051090.3155797,6.7,287.437533184,20709.947171,361.389243,12161259.682304,20707859.206144,0.0,0.0,0.0,0.0
1776051090.365787,5.8,287.437533184,20709.947171,361.389243,12161259.682304,20707859.206144,0.0,0.0,0.0,0.0
1776051090.4156818,6.9,287.525613568,20709.947171,361.389243,12161259.682304,20707859.206144,0.0,0.0,0.0,0.0
1776051090.4659147,6.1,288.029188096,20709.947171,361.389243,12161259.682304,20707859.206144,0.0,0.0,0.0,0.0
1776051090.5160425,10.8,288.495788032,20709.947171,361.389243,12161259.682304,20707859.214336,0.0,0.0,0.0,0.008191999047994614
1776051090.566159,35.9,288.083140608,20709.947171,361.389243,12161259.682304,20707859.214336,0.0,0.0,0.0,0.0
1776051090.61609,8.7,287.412400128,20709.947171,361.389243,12161259.682304,20707859.218432,0.0,0.0,0.0,0.004096001386642456
1776051090.6662383,6.1,287.412146176,20709.947171,361.389243,12161259.682304,20707859.218432,0.0,0.0,0.0,0.0
1776051090.7160408,7.2,287.412023296,20709.947171,361.389243,12161259.682304,20707859.218432,0.0,0.0,0.0,0.0
1776051090.7662725,6.2,287.412023296,20709.947171,361.389243,12161259.682304,20707859.218432,0.0,0.0,0.0,0.0
