ts,gpu_idx,gpu_util,mem_util,mem_used_mb,mem_total_mb,power_w,temp_c,sm_clock_mhz,mem_clock_mhz,gr_engine_active,nvlink_rx_mb,nvlink_tx_mb,pcie_rx_mb,pcie_tx_mb,ecc_errors,power_ratio,thermal_headroom_C,energy_J
1776051082.1027277,0,95,0,2848.84992,192265.846784,391.706,42,1965,3996,95,0.0,0.0,300.611,53.374,0,0.391706,43.0,880.1183326811793
1776051082.152804,0,95,0,2848.84992,192265.846784,391.706,42,1965,3996,95,0.0,0.0,301.934,54.879,0,0.391706,43.0,899.7334987993243
1776051082.2028885,0,95,0,2848.84992,192265.846784,391.743,42,1965,3996,95,0.0,0.0,299.928,53.653,0,0.391743,43.0,919.3537866969111
1776051082.2528796,0,95,0,2848.84992,192265.846784,391.743,42,1965,3996,95,0.0,0.0,299.927,54.862,0,0.391743,43.0,938.9374622612003
1776051082.3029864,0,95,0,2848.84992,192265.846784,391.77,42,1965,3996,95,0.0,0.0,299.668,53.512,0,0.39177,43.0,958.567789130688
1776051082.3530045,0,95,0,2848.84992,192265.846784,391.77,42,1965,3996,95,0.0,0.0,299.832,54.878,0,0.39177,43.0,978.1633692483905
1776051082.4031038,0,95,0,2848.84992,192265.846784,391.821,42,1965,3996,95,0.0,0.0,300.294,53.483,0,0.39182100000000003,43.0,997.7933556232456
1776051082.4531305,0,95,0,2848.84992,192265.846784,391.821,42,1965,3996,95,0.0,0.0,301.406,54.868,0,0.39182100000000003,43.0,1017.3948496892456
1776051082.5034716,0,95,0,2848.84992,192265.846784,391.85,42,1965,3996,95,0.0,0.0,299.675,53.54,0,0.39185000000000003,43.0,1037.1210212066178
1776051082.5532389,0,95,0,2848.84992,192265.846784,391.85,42,1965,3996,95,0.0,0.0,299.803,54.88,0,0.39185000000000003,43.0,1056.622320385218
1776051082.603298,0,95,0,2848.84992,192265.846784,391.868,42,1965,3996,95,0.0,0.0,299.808,53.287,0,0.391868,43.0,1076.238871995211
1776051082.6533809,0,95,0,2848.84992,192265.846784,391.868,42,1965,3996,95,0.0,0.0,299.93,54.878,0,0.391868,43.0,1095.8647664663795
1776051082.703354,0,95,0,2848.84992,192265.846784,391.884,42,1965,3996,95,0.0,0.0,299.666,53.292,0,0.391884,43.0,1115.448389915705
1776051082.7534158,0,95,0,2848.84992,192265.846784,391.884,42,1965,3996,95,0.0,0.0,299.825,54.882,0,0.391884,43.0,1135.0668636600974
1776051082.8037207,0,95,0,2848.84992,192265.846784,391.886,42,1965,3996,95,0.0,0.0,299.937,53.704,0,0.391886,43.0,1154.7806456568244
1776051082.8536468,0,95,0,2848.84992,192265.846784,391.886,42,1965,3996,95,0.0,0.0,300.916,55.043,0,0.391886,43.0,1174.3459627702239
1776051082.9038706,0,95,0,2848.84992,192265.846784,391.848,42,1965,3996,95,0.0,0.0,298.885,53.634,0,0.39184800000000003,43.0,1194.0260690743926
1776051082.9537694,0,95,0,2848.84992,192265.846784,391.848,42,1965,3996,95,0.0,0.0,300.662,54.898,0,0.39184800000000003,43.0,1213.578838680029
1776051083.0038493,0,95,0,2848.84992,192265.846784,391.857,42,1965,3996,95,0.0,0.0,300.017,53.307,0,0.391857,43.0,1233.202967701197
1776051083.053833,0,95,0,2848.84992,192265.846784,391.857,42,1965,3996,95,0.0,0.0,299.931,54.861,0,0.391857,43.0,1252.7894460487369
1776051083.1040812,0,95,0,2848.84992,192265.846784,391.847,42,1965,3996,95,0.0,0.0,300.804,53.514,0,0.391847,43.0,1272.4790313367846
1776051083.1539512,0,95,0,2848.84992,192265.846784,391.847,42,1965,3996,95,0.0,0.0,299.932,54.887,0,0.391847,43.0,1292.0204467873575
1776051083.204199,0,95,0,2848.84992,192265.846784,391.831,42,1965,3996,95,0.0,0.0,300.023,53.648,0,0.39183100000000004,43.0,1311.709134685278
1776051083.2543104,0,95,0,2848.84992,192265.846784,391.831,42,1965,3996,95,0.0,0.0,301.754,55.11,0,0.39183100000000004,43.0,1331.344293043375
1776051083.30447,0,95,0,2848.84992,192265.846784,391.835,42,1965,3996,95,0.0,0.0,304.875,53.494,0,0.391835,43.0,1350.9986162576677
1776051083.354203,0,95,0,2848.84992,192265.846784,391.835,42,1965,3996,95,0.0,0.0,299.935,54.86,0,0.391835,43.0,1370.4857163403035
1776051083.4042373,0,95,0,2848.84992,192265.846784,391.815,42,1965,3996,95,0.0,0.0,299.928,53.308,0,0.391815,43.0,1390.0898995575906
1776051083.4542751,0,95,0,2848.84992,192265.846784,391.815,42,1965,3996,95,0.0,0.0,299.808,54.847,0,0.391815,43.0,1409.6954840145113
1776051083.5043862,0,95,0,2848.84992,192265.846784,391.769,42,1965,3996,95,0.0,0.0,299.807,53.476,0,0.391769,43.0,1429.327442067385
1776051083.5544004,0,95,0,2848.84992,192265.846784,391.769,42,1965,3996,95,0.0,0.0,299.82,54.878,0,0.391769,43.0,1448.9214776868823
1776051083.6046302,0,95,0,2848.84992,192265.846784,391.693,42,1965,3996,95,0.0,0.0,299.691,53.659,0,0.39169299999999996,43.0,1468.5961339700225
1776051083.6545606,0,95,0,2848.84992,192265.846784,391.693,42,1965,3996,95,0.0,0.0,297.906,54.899,0,0.39169299999999996,43.0,1488.1534963212016
1776051083.7045755,0,95,0,2848.84992,192265.846784,391.723,42,1965,3996,95,0.0,0.0,300.113,53.475,0,0.391723,43.0,1507.7455114669804
1776051083.7546515,0,95,0,2848.84992,192265.846784,391.723,42,1965,3996,95,0.0,0.0,299.934,54.86,0,0.391723,43.0,1527.3614354872707
1776051083.804761,0,95,0,2848.84992,192265.846784,391.677,42,1965,3996,95,0.0,0.0,300.689,53.561,0,0.391677,43.0,1546.9881296415333
1776051083.8547642,0,95,0,2848.84992,192265.846784,391.677,42,1965,3996,95,0.0,0.0,300.056,54.889,0,0.391677,43.0,1566.5732683279518
1776051083.9048586,0,95,0,2848.84992,192265.846784,391.711,42,1965,3996,95,0.0,0.0,299.319,53.403,0,0.39171100000000003,43.0,1586.1957825570112
1776051083.9549074,0,95,0,2848.84992,192265.846784,391.711,42,1965,3996,95,0.0,0.0,300.052,54.901,0,0.39171100000000003,43.0,1605.800459070683
1776051084.0049872,0,95,0,2848.84992,192265.846784,391.689,42,1965,3996,95,0.0,0.0,301.619,53.491,0,0.391689,43.0,1625.416174681664
1776051084.055201,0,95,0,2848.84992,192265.846784,391.689,42,1965,3996,95,0.0,0.0,298.367,55.087,0,0.391689,43.0,1645.0843731880193
1776051084.1051292,0,95,0,2848.84992,192265.846784,391.673,42,1965,3996,95,0.0,0.0,300.689,53.286,0,0.391673,43.0,1664.6398964934353
1776051084.15512,0,95,0,2848.84992,192265.846784,391.673,42,1965,3996,95,0.0,0.0,300.057,54.848,0,0.391673,43.0,1684.2198859143261
1776051084.2154446,0,95,0,2848.84992,192265.846784,391.732,42,1965,3996,95,0.0,0.0,299.923,79.646,0,0.391732,43.0,1707.850989105702
1776051084.2583506,0,95,0,2848.84992,192265.846784,391.732,42,1965,3996,95,0.0,0.0,300.051,53.384,0,0.391732,43.0,1724.658660283566
1776051084.3083131,0,95,0,2848.84992,192265.846784,391.714,42,1965,3996,95,0.0,0.0,299.691,53.313,0,0.391714,43.0,1744.2296790776256
1776051084.3588367,0,95,0,2848.84992,192265.846784,391.714,42,1965,3996,95,0.0,0.0,299.927,53.931,0,0.391714,43.0,1764.0204490013125
1776051084.4085274,0,95,0,2848.84992,192265.846784,391.71,42,1965,3996,95,0.0,0.0,299.79,53.416,0,0.39171,43.0,1783.4848022718431
1776051084.4588678,0,95,0,2848.84992,192265.846784,391.71,42,1965,3996,95,0.0,0.0,303.332,53.775,0,0.39171,43.0,1803.203645858288
1776051084.5085678,0,95,0,2848.84992,192265.846784,391.779,42,1965,3996,95,0.0,0.0,299.796,53.337,0,0.391779,43.0,1822.6750706770422
1776051084.5587566,0,95,0,2848.84992,192265.846784,391.779,42,1965,3996,95,0.0,0.0,300.07,53.499,0,0.391779,43.0,1842.3379806504252
1776051084.6087534,0,95,0,2848.84992,192265.846784,391.798,42,1965,3996,95,0.0,0.0,300.078,53.32,0,0.391798,43.0,1861.9266476130488
1776051084.6588538,0,95,0,2848.84992,192265.846784,391.798,42,1965,3996,95,0.0,0.0,300.067,53.379,0,0.391798,43.0,1881.5558553500177
1776051084.7087798,0,95,0,2848.84992,192265.846784,391.733,42,1965,3996,95,0.0,0.0,299.326,53.351,0,0.391733,43.0,1901.113533778906
1776051084.7590616,0,95,0,2848.84992,192265.846784,391.733,42,1965,3996,95,0.0,0.0,298.92,53.596,0,0.391733,43.0,1920.8105596742632
1776051084.809104,0,95,0,2848.84992,192265.846784,391.749,42,1965,3996,95,0.0,0.0,299.798,53.656,0,0.391749,43.0,1940.4146162369254
1776051084.8594158,0,95,0,2848.84992,192265.846784,391.749,42,1965,3996,95,0.0,0.0,303.153,53.651,0,0.391749,43.0,1960.1242150707249
1776051084.909248,0,95,0,2848.84992,192265.846784,391.689,42,1965,3996,95,0.0,0.0,300.103,53.567,0,0.391689,43.0,1979.6429960813525
1776051084.9591513,0,95,0,2848.84992,192265.846784,391.689,42,1965,3996,95,0.0,0.0,300.066,53.377,0,0.391689,43.0,1999.1895127146247
1776051085.0091605,0,95,0,2848.84992,192265.846784,391.667,42,1965,3996,95,0.0,0.0,299.883,53.333,0,0.391667,43.0,2018.776485885382
1776051085.0594194,0,95,0,2848.84992,192265.846784,391.667,42,1965,3996,95,0.0,0.0,300.195,53.416,0,0.391667,43.0,2038.4612286381725
1776051085.1093178,0,95,0,2848.84992,192265.846784,391.661,42,1965,3996,95,0.0,0.0,299.677,53.377,0,0.391661,43.0,2058.00448039794
1776051085.159663,0,95,0,2848.84992,192265.846784,391.661,42,1965,3996,95,0.0,0.0,300.563,53.866,0,0.391661,43.0,2077.7227248892787
1776051085.2095952,0,95,0,2848.84992,192265.846784,391.613,42,1965,3996,95,0.0,0.0,299.56,53.548,0,0.391613,43.0,2097.2768397562504
1776051085.2597017,0,95,0,2848.84992,192265.846784,391.613,42,1965,3996,95,0.0,0.0,300.982,53.798,0,0.391613,43.0,2116.8992064960003
1776051085.3095067,0,95,0,2848.84992,192265.846784,391.577,42,1965,3996,95,0.0,0.0,299.805,53.337,0,0.391577,43.0,2136.4016699724198
1776051085.3598309,0,95,0,2848.84992,192265.846784,391.577,42,1965,3996,95,0.0,0.0,301.598,53.562,0,0.391577,43.0,2156.1074698560237
1776051085.409604,0,95,0,2848.84992,192265.846784,391.547,42,1965,3996,95,0.0,0.0,299.917,53.369,0,0.39154700000000003,43.0,2175.596023358107
1776051085.459863,0,95,0,2848.84992,192265.846784,391.547,42,1965,3996,95,0.0,0.0,300.072,53.592,0,0.39154700000000003,43.0,2195.27473504591
1776051085.5131602,0,95,0,2848.84992,192265.846784,391.459,42,1965,3996,95,0.0,0.0,300.047,61.504,0,0.391459,43.0,2216.138435472727
1776051085.5601516,0,95,0,2848.84992,192265.846784,391.459,42,1965,3996,95,0.0,0.0,300.456,53.642,0,0.391459,43.0,2234.5336216738224
1776051085.6100924,0,95,0,2848.84992,192265.846784,391.414,42,1965,3996,95,0.0,0.0,302.728,53.573,0,0.391414,43.0,2254.0811595580576
1776051085.6602292,0,95,0,2848.84992,192265.846784,391.414,42,1965,3996,95,0.0,0.0,300.963,53.432,0,0.391414,43.0,2273.705406786203
1776051085.7099953,0,95,0,2848.84992,192265.846784,391.364,42,1965,3996,95,0.0,0.0,299.811,53.341,0,0.391364,43.0,2293.182052536249
1776051085.7601504,0,95,0,2848.84992,192265.846784,391.364,42,1965,3996,95,0.0,0.0,300.825,53.368,0,0.391364,43.0,2312.810977674723
1776051085.8101063,0,95,0,2848.84992,192265.846784,391.311,42,1965,3996,95,0.0,0.0,299.807,53.334,0,0.39131099999999996,43.0,2332.359249290228
1776051085.8645718,0,95,0,2848.84992,192265.846784,391.311,42,1965,3996,95,0.0,0.0,300.295,53.419,0,0.39131099999999996,43.0,2353.672211201191
1776051085.910505,0,95,0,2848.84992,192265.846784,391.295,42,1965,3996,95,0.0,0.0,300.145,53.735,0,0.391295,43.0,2371.6456609344486
1776051085.9606926,0,95,0,2848.84992,192265.846784,391.295,42,1965,3996,95,0.0,0.0,300.269,53.65,0,0.391295,43.0,2391.283813078404
1776051086.0106127,0,95,0,2848.84992,192265.846784,391.228,42,1965,3996,95,0.0,0.0,300.043,53.695,0,0.391228,43.0,2410.8139469552043
1776051086.0605366,0,95,0,2848.84992,192265.846784,391.228,42,1965,3996,95,0.0,0.0,300.325,53.426,0,0.391228,43.0,2430.3455732483867
1776051086.1105666,0,95,0,2848.84992,192265.846784,391.223,42,1965,3996,95,0.0,0.0,299.953,53.344,0,0.391223,43.0,2449.9184572222234
1776051086.160683,0,95,0,2848.84992,192265.846784,391.223,41,1965,3996,95,0.0,0.0,300.803,53.401,0,0.391223,44.0,2469.5251066851615
1776051086.2106214,0,95,0,2848.84992,192265.846784,391.244,41,1965,3996,95,0.0,0.0,299.812,53.335,0,0.39124400000000004,44.0,2489.0632218308447
1776051086.2610316,0,95,0,2848.84992,192265.846784,391.244,42,1965,3996,95,0.0,0.0,299.712,53.644,0,0.39124400000000004,43.0,2508.7859377770424
1776051086.3110015,0,95,0,2848.84992,192265.846784,391.251,42,1965,3996,95,0.0,0.0,299.214,53.528,0,0.39125099999999996,43.0,2528.336715650797
1776051086.3612366,0,95,0,2848.84992,192265.846784,391.251,41,1965,3996,95,0.0,0.0,302.049,53.612,0,0.39125099999999996,44.0,2547.9912225608828
1776051086.4109392,0,95,0,2848.84992,192265.846784,391.248,41,1965,3996,95,0.0,0.0,299.805,53.337,0,0.391248,44.0,2567.4372827568054
1776051086.4610634,0,95,0,2848.84992,192265.846784,391.248,41,1965,3996,95,0.0,0.0,300.059,53.601,0,0.391248,44.0,2587.048263393402
1776051086.5109887,0,95,0,2848.84992,192265.846784,391.297,41,1965,3996,95,0.0,0.0,299.806,53.265,0,0.391297,44.0,2606.583894190311
1776051086.561211,0,95,0,2848.84992,192265.846784,391.297,41,1965,3996,95,0.0,0.0,300.582,53.428,0,0.391297,44.0,2626.2357674107548
1776051086.6111443,0,95,0,2848.84992,192265.846784,391.404,41,1965,3996,95,0.0,0.0,299.795,53.323,0,0.391404,44.0,2645.779819711208
1776051086.6615074,0,95,0,2848.84992,192265.846784,391.404,41,1965,3996,95,0.0,0.0,299.819,53.838,0,0.391404,44.0,2665.49212433958
1776051086.711373,0,95,0,2848.84992,192265.846784,391.364,41,1965,3996,95,0.0,0.0,300.061,53.43,0,0.391364,44.0,2685.0077730212206
1776051086.7615142,0,95,0,2848.84992,192265.846784,391.364,41,1965,3996,95,0.0,0.0,301.633,53.582,0,0.391364,44.0,2704.631192961215
1776051086.8113413,0,95,0,2848.84992,192265.846784,391.391,41,1965,3996,95,0.0,0.0,299.832,53.343,0,0.39139100000000004,44.0,2724.1330710058205
1776051086.8615458,0,95,0,2848.84992,192265.846784,391.391,41,1965,3996,95,0.0,0.0,300.332,53.434,0,0.39139100000000004,44.0,2743.782666515111
1776051086.911466,0,95,0,2848.84992,192265.846784,391.394,41,1965,3996,95,0.0,0.0,299.801,53.258,0,0.391394,44.0,2763.3210871255387
1776051086.9615772,0,95,0,2848.84992,192265.846784,391.394,41,1965,3996,95,0.0,0.0,300.57,53.427,0,0.391394,44.0,2782.9343468482484
1776051087.0115707,0,95,0,2848.84992,192265.846784,391.429,41,1965,3996,95,0.0,0.0,299.94,53.282,0,0.39142899999999997,44.0,2802.5032584369173
1776051087.061819,0,95,0,2848.84992,192265.846784,391.429,41,1965,3996,95,0.0,0.0,301.883,53.639,0,0.39142899999999997,44.0,2822.1719333238593
1776051087.111873,0,95,0,2848.84992,192265.846784,391.41,41,1965,3996,95,0.0,0.0,302.231,53.358,0,0.39141000000000004,44.0,2841.7635048480024
1776051087.1618733,0,95,0,2848.84992,192265.846784,391.41,41,1965,3996,95,0.0,0.0,300.645,53.43,0,0.39141000000000004,44.0,2861.334172822951
1776051087.2118473,0,95,0,2848.84992,192265.846784,391.362,41,1965,3996,95,0.0,0.0,299.921,53.339,0,0.39136200000000004,44.0,2880.8920835924137
1776051087.261959,0,95,0,2848.84992,192265.846784,391.362,41,1965,3996,95,0.0,0.0,300.33,53.411,0,0.39136200000000004,44.0,2900.503926369666
1776051087.311951,0,95,0,2848.84992,192265.846784,391.293,41,1965,3996,95,0.0,0.0,300.568,53.31,0,0.391293,44.0,2920.0653857996454
1776051087.3621848,0,95,0,2848.84992,192265.846784,391.293,41,1965,3996,95,0.0,0.0,300.569,53.619,0,0.391293,44.0,2939.721536123513
1776051087.412211,0,95,0,2848.84992,192265.846784,391.334,41,1965,3996,95,0.0,0.0,298.744,53.532,0,0.391334,44.0,2959.2984806058394
1776051087.4625525,0,95,0,2848.84992,192265.846784,391.334,41,1965,3996,95,0.0,0.0,300.355,53.652,0,0.391334,44.0,2978.9988627030834
1776051087.5124,0,95,0,2848.84992,192265.846784,391.306,41,1965,3996,95,0.0,0.0,301.679,53.54,0,0.391306,44.0,2998.5044354870306
1776051087.5626223,0,95,0,2848.84992,192265.846784,391.306,41,1965,3996,95,0.0,0.0,300.815,53.793,0,0.391306,44.0,3018.156760709046
1776051087.6125684,0,95,0,2848.84992,192265.846784,391.241,41,1965,3996,95,0.0,0.0,300.974,53.568,0,0.391241,44.0,3037.6977109713544
1776051087.6627297,0,95,0,2848.84992,192265.846784,391.241,41,1965,3996,95,0.0,0.0,301.068,53.642,0,0.391241,44.0,3057.322892282008
1776051087.7125967,0,95,0,2848.84992,192265.846784,391.263,41,1965,3996,95,0.0,0.0,300.069,53.545,0,0.39126299999999997,44.0,3076.833970947503
1776051087.7628593,0,95,0,2848.84992,192265.846784,391.263,41,1965,3996,95,0.0,0.0,300.958,53.637,0,0.39126299999999997,44.0,3096.499901664733
1776051087.8128028,0,95,0,2848.84992,192265.846784,391.238,41,1965,3996,95,0.0,0.0,301.085,53.617,0,0.391238,44.0,3116.0396760263434
1776051087.8631387,0,95,0,2848.84992,192265.846784,391.238,41,1965,3996,95,0.0,0.0,301.984,53.897,0,0.391238,44.0,3135.732986647605
1776051087.9129038,0,95,0,2848.84992,192265.846784,391.157,41,1965,3996,95,0.0,0.0,301.973,53.532,0,0.391157,44.0,3155.1989577860822
1776051087.9631052,0,95,0,2848.84992,192265.846784,391.157,41,1965,3996,95,0.0,0.0,300.84,53.619,0,0.391157,44.0,3174.835593070506
1776051088.0127938,0,95,0,2848.84992,192265.846784,391.101,41,1965,3996,95,0.0,0.0,299.678,53.335,0,0.391101,44.0,3194.268845478772
1776051088.0631335,0,95,0,2848.84992,192265.846784,391.101,41,1965,3996,95,0.0,0.0,300.062,53.594,0,0.391101,44.0,3213.956752015828
1776051088.1129196,0,95,0,2848.84992,192265.846784,391.054,41,1965,3996,95,0.0,0.0,299.794,53.336,0,0.39105399999999996,44.0,3233.4258019874087
1776051088.1634278,0,95,0,2848.84992,192265.846784,391.054,41,1965,3996,95,0.0,0.0,300.794,53.672,0,0.39105399999999996,44.0,3253.1772593777173
1776051088.2133913,0,95,0,2848.84992,192265.846784,391.092,41,1965,3996,95,0.0,0.0,300.5,53.621,0,0.391092,44.0,3272.71757445836
1776051088.2636054,0,95,0,2848.84992,192265.846784,391.092,41,1965,3996,95,0.0,0.0,301.875,53.716,0,0.391092,44.0,3292.3558885614866
1776051088.3133485,0,95,0,2848.84992,192265.846784,391.031,41,1965,3996,95,0.0,0.0,299.809,53.531,0,0.391031,44.0,3311.8070122230047
1776051088.363674,0,95,0,2848.84992,192265.846784,391.031,41,1965,3996,95,0.0,0.0,301.833,53.792,0,0.391031,44.0,3331.485801237821
1776051088.4133234,0,95,0,2848.84992,192265.846784,391.058,41,1965,3996,95,0.0,0.0,299.921,53.343,0,0.391058,44.0,3350.901626416444
1776051088.4637513,0,95,0,2848.84992,192265.846784,391.058,41,1965,3996,95,0.0,0.0,300.504,53.6,0,0.391058,44.0,3370.621865478753
