ts,gpu_idx,gpu_util,mem_util,mem_used_mb,mem_total_mb,power_w,temp_c,sm_clock_mhz,mem_clock_mhz,gr_engine_active,nvlink_rx_mb,nvlink_tx_mb,pcie_rx_mb,pcie_tx_mb,ecc_errors,power_ratio,thermal_headroom_C,energy_J
1776051101.973176,1,0,0,2710.437888,192265.846784,190.476,29,1965,3996,0,0.0,0.0,0.661,0.657,0,0.190476,56.0,146.3134864256382
1776051102.01685,0,95,0,2848.84992,192265.846784,356.92,40,1965,3996,95,0.0,0.0,300.561,53.396,0,0.35692,45.0,237.32466479444503
1776051102.0588045,1,0,0,2710.437888,192265.846784,190.554,29,1965,3996,0,0.0,0.0,0.638,2.133,0,0.190554,56.0,162.6303414289951
1776051102.1022308,0,95,0,2848.84992,192265.846784,356.92,40,1965,3996,95,0.0,0.0,301.147,53.476,0,0.35692,45.0,267.79877729558945
1776051102.1444974,1,0,0,2710.437888,192265.846784,190.582,29,1965,3996,0,0.0,0.0,0.635,2.403,0,0.190582,56.0,178.96186236882207
1776051102.1875515,0,95,0,2848.84992,192265.846784,375.712,40,1965,3996,95,0.0,0.0,300.177,53.428,0,0.375712,45.0,299.8547923178673
1776051102.2296307,1,0,0,2710.437888,192265.846784,190.6,29,1965,3996,0,0.0,0.0,0.671,0.677,0,0.1906,56.0,195.18827204251286
1776051102.2726226,0,95,0,2848.84992,192265.846784,389.181,40,1965,3996,95,0.0,0.0,300.443,53.334,0,0.389181,45.0,332.96284298229216
1776051102.3147576,1,0,0,2710.437888,192265.846784,190.623,29,1965,3996,0,0.0,0.0,0.648,0.667,0,0.190623,56.0,211.415412684679
1776051102.3580043,0,95,0,2848.84992,192265.846784,389.362,40,1965,3996,95,0.0,0.0,301.094,54.711,0,0.38936200000000004,45.0,366.2072504820824
1776051102.399969,1,0,0,2710.437888,192265.846784,190.627,29,1965,3996,0,0.0,0.0,0.623,0.635,0,0.19062700000000002,56.0,227.6590282359123
1776051102.4432123,0,95,0,2848.84992,192265.846784,389.535,40,1965,3996,95,0.0,0.0,300.155,54.777,0,0.389535,45.0,399.39872505807875
1776051102.485313,1,0,0,2710.437888,192265.846784,190.602,29,1965,3996,0,0.0,0.0,0.676,0.632,0,0.190602,56.0,243.92573439645764
1776051102.5282838,0,95,0,2848.84992,192265.846784,389.511,40,1965,3996,95,0.0,0.0,299.893,53.36,0,0.38951100000000005,45.0,432.53503491449356
1776051102.570274,1,0,0,2710.437888,192265.846784,190.602,29,1965,3996,0,0.0,0.0,0.724,0.619,0,0.190602,56.0,260.11950444889067
1776051102.613167,0,95,0,2848.84992,192265.846784,389.511,40,1965,3996,95,0.0,0.0,300.189,53.339,0,0.38951100000000005,45.0,465.59798011016846
1776051102.6552637,1,0,0,2710.437888,192265.846784,190.593,29,1965,3996,0,0.0,0.0,0.627,2.177,0,0.19059299999999998,56.0,276.31791731929775
1776051102.6986508,0,95,0,2848.84992,192265.846784,389.571,40,1965,3996,95,0.0,0.0,300.317,53.296,0,0.389571,45.0,498.8999854476452
1776051102.7406151,1,0,0,2710.437888,192265.846784,190.63,29,1965,3996,0,0.0,0.0,0.656,0.627,0,0.19063,56.0,292.58846749877927
1776051102.7846107,0,95,0,2848.84992,192265.846784,389.608,40,1965,3996,95,0.0,0.0,302.531,53.411,0,0.389608,45.0,532.3906545875072
1776051102.8267531,1,0,0,2710.437888,192265.846784,190.572,29,1965,3996,0,0.0,0.0,0.685,0.626,0,0.190572,56.0,309.00396034526824
1776051102.8701138,0,95,0,2848.84992,192265.846784,389.681,40,1965,3996,95,0.0,0.0,300.582,53.33,0,0.389681,45.0,565.7095886242389
1776051102.912224,1,0,0,2710.437888,192265.846784,190.588,29,1965,3996,0,0.0,0.0,0.728,0.652,0,0.190588,56.0,325.2936910629272
1776051102.9554653,0,95,0,2848.84992,192265.846784,389.632,40,1965,3996,95,0.0,0.0,303.969,54.725,0,0.389632,45.0,598.9652514660357
1776051102.997429,1,0,0,2710.437888,192265.846784,190.501,29,1965,3996,0,0.0,0.0,0.665,0.641,0,0.190501,56.0,341.5252982318401
1776051103.0405414,0,95,0,2848.84992,192265.846784,389.658,40,1965,3996,95,0.0,0.0,300.023,53.394,0,0.389658,45.0,632.1158319747447
1776051103.0825634,1,0,0,2710.437888,192265.846784,190.501,29,1965,3996,0,0.0,0.0,0.667,0.658,0,0.190501,56.0,357.74350680232044
1776051103.126211,0,95,0,2848.84992,192265.846784,389.67,40,1965,3996,95,0.0,0.0,300.905,53.36,0,0.38967,45.0,665.498672865629
1776051103.1684923,1,0,0,2710.437888,192265.846784,190.531,29,1965,3996,0,0.0,0.0,0.67,0.712,0,0.190531,56.0,374.11562927412984
1776051103.2119699,0,95,0,2848.84992,192265.846784,389.67,40,1965,3996,95,0.0,0.0,300.151,53.345,0,0.38967,45.0,698.9163529694079
1776051103.2539096,1,0,0,2710.437888,192265.846784,190.518,29,1965,3996,0,0.0,0.0,0.635,2.133,0,0.190518,56.0,390.38915684580803
1776051103.296958,0,95,0,2848.84992,192265.846784,389.67,40,1965,3996,95,0.0,0.0,300.295,53.301,0,0.38967,45.0,732.0336726057527
1776051103.3389158,1,0,0,2710.437888,192265.846784,190.472,29,1965,3996,0,0.0,0.0,0.661,0.636,0,0.190472,56.0,406.5804648253918
1776051103.3819993,0,95,0,2848.84992,192265.846784,389.631,40,1965,3996,95,0.0,0.0,300.953,53.571,0,0.38963099999999995,45.0,765.1683933506009
1776051103.4243338,1,0,0,2710.437888,192265.846784,190.418,29,1965,3996,0,0.0,0.0,0.91,0.675,0,0.190418,56.0,422.8455868675709
1776051103.4675307,0,95,0,2848.84992,192265.846784,389.559,40,1965,3996,95,0.0,0.0,300.431,53.278,0,0.38955900000000004,45.0,798.4879485032556
1776051103.5095835,1,0,0,2710.437888,192265.846784,190.368,29,1965,3996,0,0.0,0.0,0.638,0.677,0,0.19036799999999998,56.0,439.0743945991993
1776051103.5534518,0,95,0,2848.84992,192265.846784,389.507,40,1965,3996,95,0.0,0.0,300.267,55.028,0,0.389507,45.0,831.9547985820767
1776051103.5954847,1,0,0,2710.437888,192265.846784,190.399,29,1965,3996,0,0.0,0.0,0.633,0.642,0,0.190399,56.0,455.4299086735249
1776051103.6389184,0,95,0,2848.84992,192265.846784,389.539,40,1965,3996,95,0.0,0.0,300.173,53.385,0,0.38953899999999997,45.0,865.2473815581795
1776051103.6808538,1,0,0,2710.437888,192265.846784,190.399,29,1965,3996,0,0.0,0.0,0.668,0.637,0,0.190399,56.0,471.6841018688679
1776051103.72394,0,95,0,2848.84992,192265.846784,389.556,40,1965,3996,95,0.0,0.0,299.883,53.674,0,0.38955599999999996,45.0,898.3680153834816
1776051103.7658844,1,0,0,2710.437888,192265.846784,190.343,29,1965,3996,0,0.0,0.0,0.654,0.709,0,0.19034299999999998,56.0,487.86907293725017
1776051103.8087757,0,95,0,2848.84992,192265.846784,389.556,40,1965,3996,95,0.0,0.0,300.019,53.336,0,0.38955599999999996,45.0,931.4162977235313
1776051103.8510847,1,0,0,2710.437888,192265.846784,190.334,29,1965,3996,0,0.0,0.0,0.7,2.101,0,0.190334,56.0,504.08558869385723
1776051103.8948216,0,95,0,2848.84992,192265.846784,389.566,40,1965,3996,95,0.0,0.0,300.025,53.717,0,0.38956599999999997,45.0,964.9368861448761
1776051103.9368496,1,0,0,2710.437888,192265.846784,190.381,29,1965,3996,0,0.0,0.0,0.657,0.661,0,0.190381,56.0,520.4135932552815
1776051103.9804828,0,95,0,2848.84992,192265.846784,389.66,40,1965,3996,95,0.0,0.0,301.042,53.585,0,0.38966,45.0,998.3156187641616
1776051104.0224752,1,0,0,2710.437888,192265.846784,190.344,29,1965,3996,0,0.0,0.0,0.636,0.696,0,0.19034399999999999,56.0,536.7119216930867
1776051104.0656602,0,95,0,2848.84992,192265.846784,389.596,40,1965,3996,95,0.0,0.0,300.677,53.394,0,0.389596,45.0,1031.5004014980789
1776051104.107678,1,0,0,2710.437888,192265.846784,190.296,29,1965,3996,0,0.0,0.0,0.652,0.631,0,0.190296,56.0,552.9256535389424
1776051104.1506732,0,95,0,2848.84992,192265.846784,389.546,40,1965,3996,95,0.0,0.0,300.034,54.837,0,0.389546,45.0,1064.6168416082855
1776051104.1926386,1,0,0,2710.437888,192265.846784,190.296,29,1965,3996,0,0.0,0.0,0.672,0.625,0,0.190296,56.0,569.0933347313404
1776051104.235748,0,95,0,2848.84992,192265.846784,389.493,40,1965,3996,95,0.0,0.0,300.246,53.403,0,0.389493,45.0,1097.7529202497
1776051104.277762,1,0,0,2710.437888,192265.846784,190.249,29,1965,3996,0,0.0,0.0,0.672,0.64,0,0.190249,56.0,585.2879575381279
1776051104.3213716,0,95,0,2848.84992,192265.846784,389.498,40,1965,3996,95,0.0,0.0,302.676,53.505,0,0.389498,45.0,1131.103103316545
1776051104.3633788,1,0,0,2710.437888,192265.846784,190.279,29,1965,3996,0,0.0,0.0,0.638,2.142,0,0.190279,56.0,601.5790417649746
1776051104.4067788,0,95,0,2848.84992,192265.846784,389.498,40,1965,3996,95,0.0,0.0,300.309,53.325,0,0.389498,45.0,1164.3690591347213
1776051104.4488597,1,0,0,2710.437888,192265.846784,190.295,29,1965,3996,0,0.0,0.0,1.071,2.048,0,0.190295,56.0,617.8456350388527
1776051104.4919248,0,95,0,2848.84992,192265.846784,389.557,40,1965,3996,95,0.0,0.0,300.409,53.43,0,0.38955700000000004,45.0,1197.5382601025099
1776051104.5342202,1,0,0,2710.437888,192265.846784,190.312,29,1965,3996,0,0.0,0.0,0.642,0.634,0,0.190312,56.0,634.0907676606179
1776051104.5772655,0,95,0,2848.84992,192265.846784,389.608,40,1965,3996,95,0.0,0.0,299.41,53.561,0,0.389608,45.0,1230.7876944687362
1776051104.6193883,1,0,0,2710.437888,192265.846784,190.266,29,1965,3996,0,0.0,0.0,0.638,0.704,0,0.190266,56.0,650.2953657979965
1776051104.6630452,0,95,0,2848.84992,192265.846784,389.655,40,1965,3996,95,0.0,0.0,300.826,53.308,0,0.389655,45.0,1264.212170574903
1776051104.7126422,1,0,0,2710.437888,192265.846784,190.295,29,1965,3996,0,0.0,0.0,0.627,6.82,0,0.190295,56.0,668.0411073620319
1776051104.756556,0,95,0,2848.84992,192265.846784,389.583,40,1965,3996,95,0.0,0.0,299.909,54.951,0,0.389583,45.0,1300.642414348125
1776051104.7984765,1,0,0,2710.437888,192265.846784,190.302,29,1965,3996,0,0.0,0.0,0.633,0.641,0,0.190302,56.0,684.3755396134853
1776051104.8416011,0,95,0,2848.84992,192265.846784,389.56,40,1965,3996,95,0.0,0.0,300.046,55.214,0,0.38956,45.0,1333.7725832152362
1776051104.8836112,1,0,0,2710.437888,192265.846784,190.302,29,1965,3996,0,0.0,0.0,0.691,0.683,0,0.190302,56.0,700.5768517887592
1776051104.9264376,0,95,0,2848.84992,192265.846784,389.39,40,1965,3996,95,0.0,0.0,299.899,53.337,0,0.38939,45.0,1366.8070613312716
1776051104.9684408,1,0,0,2710.437888,192265.846784,190.276,29,1965,3996,0,0.0,0.0,0.646,0.746,0,0.190276,56.0,716.7178828337193
1776051105.0117316,0,95,0,2848.84992,192265.846784,389.39,40,1965,3996,95,0.0,0.0,300.835,53.348,0,0.38939,45.0,1400.0196952056879
1776051105.0548515,1,0,0,2710.437888,192265.846784,190.272,29,1965,3996,0,0.0,0.0,0.654,3.024,0,0.190272,56.0,733.1594311277867
1776051105.0985262,0,95,0,2848.84992,192265.846784,389.407,40,1965,3996,95,0.0,0.0,302.897,53.445,0,0.389407,45.0,1433.8181257679457
1776051105.1404977,1,0,0,2710.437888,192265.846784,190.292,29,1965,3996,0,0.0,0.0,0.662,0.63,0,0.190292,56.0,749.4572087786198
1776051105.1838768,0,95,0,2848.84992,192265.846784,389.422,40,1965,3996,95,0.0,0.0,300.921,53.571,0,0.38942200000000005,45.0,1467.0554934198851
1776051105.225988,1,0,0,2710.437888,192265.846784,190.321,29,1965,3996,0,0.0,0.0,0.643,0.641,0,0.190321,56.0,765.7277942230702
1776051105.2689228,0,95,0,2848.84992,192265.846784,389.473,40,1965,3996,95,0.0,0.0,300.313,53.332,0,0.389473,45.0,1500.178634793758
1776051105.3109229,1,0,0,2710.437888,192265.846784,190.356,29,1965,3996,0,0.0,0.0,0.637,0.635,0,0.190356,56.0,781.8956715414524
1776051105.3539023,0,95,0,2848.84992,192265.846784,389.446,40,1965,3996,95,0.0,0.0,300.029,54.854,0,0.389446,45.0,1533.2735744500155
1776051105.3966389,1,0,0,2710.437888,192265.846784,190.356,29,1965,3996,0,0.0,0.0,0.587,0.699,0,0.190356,56.0,798.212228177309
1776051105.4402566,0,95,0,2848.84992,192265.846784,389.41,40,1965,3996,95,0.0,0.0,301.07,53.442,0,0.38941000000000003,45.0,1566.9007851529116
1776051105.4823039,1,0,0,2710.437888,192265.846784,190.356,29,1965,3996,0,0.0,0.0,0.668,0.639,0,0.190356,56.0,814.5190725500584
1776051105.5258083,0,95,0,2848.84992,192265.846784,389.382,40,1965,3996,95,0.0,0.0,299.889,53.269,0,0.389382,45.0,1600.2130922865863
1776051105.567863,1,0,0,2710.437888,192265.846784,190.324,29,1965,3996,0,0.0,0.0,0.698,0.75,0,0.19032400000000002,56.0,830.8030283539296
1776051105.6109447,0,95,0,2848.84992,192265.846784,389.382,40,1965,3996,95,0.0,0.0,300.157,53.315,0,0.389382,45.0,1633.3636792769428
1776051105.6528878,1,0,0,2710.437888,192265.846784,190.337,29,1965,3996,0,0.0,0.0,0.672,2.061,0,0.19033699999999998,56.0,846.9864001219273
1776051105.6958025,0,95,0,2848.84992,192265.846784,389.311,40,1965,3996,95,0.0,0.0,300.024,53.438,0,0.38931099999999996,45.0,1666.399716199636
1776051105.737827,1,0,0,2710.437888,192265.846784,190.342,29,1965,3996,0,0.0,0.0,0.724,0.641,0,0.190342,56.0,863.1539052102567
1776051105.7823317,0,95,0,2848.84992,192265.846784,389.334,40,1965,3996,95,0.0,0.0,300.21,53.598,0,0.389334,45.0,1700.0884971320625
1776051105.824725,1,0,0,2710.437888,192265.846784,190.347,29,1965,3996,0,0.0,0.0,0.681,0.741,0,0.19034700000000002,56.0,879.6946502711774
1776051105.8684175,0,95,0,2848.84992,192265.846784,389.323,40,1965,3996,95,0.0,0.0,302.664,53.314,0,0.389323,45.0,1733.6036776268477
1776051105.9104252,1,0,0,2710.437888,192265.846784,190.335,29,1965,3996,0,0.0,0.0,0.64,0.629,0,0.190335,56.0,896.0064118304253
1776051105.9536543,0,95,0,2848.84992,192265.846784,389.437,40,1965,3996,95,0.0,0.0,300.065,54.833,0,0.38943700000000003,45.0,1766.7980365557664
1776051105.9968014,1,0,0,2710.437888,192265.846784,190.335,29,1965,3996,0,0.0,0.0,0.642,0.67,0,0.190335,56.0,912.4468239893914
1776051106.039866,0,95,0,2848.84992,192265.846784,389.479,40,1965,3996,95,0.0,0.0,301.324,53.464,0,0.38947899999999996,45.0,1800.375676002502
1776051106.0817916,1,0,0,2710.437888,192265.846784,190.34,29,1965,3996,0,0.0,0.0,0.673,0.639,0,0.19034,56.0,928.623870646
1776051106.1248765,0,95,0,2848.84992,192265.846784,389.448,40,1965,3996,95,0.0,0.0,300.883,53.419,0,0.38944799999999996,45.0,1833.482856330871
1776051106.166998,1,0,0,2710.437888,192265.846784,190.297,29,1965,3996,0,0.0,0.0,0.712,0.75,0,0.190297,56.0,944.8383682496549
1776051106.2113147,0,95,0,2848.84992,192265.846784,389.448,40,1965,3996,95,0.0,0.0,301.083,53.526,0,0.38944799999999996,45.0,1867.1460322723383
1776051106.2532692,1,0,0,2710.437888,192265.846784,190.275,29,1965,3996,0,0.0,0.0,0.667,2.055,0,0.190275,56.0,961.2536371953488
1776051106.2968888,0,95,0,2848.84992,192265.846784,389.451,40,1965,3996,95,0.0,0.0,299.999,53.571,0,0.38945100000000005,45.0,1900.4729705972666
1776051106.3390212,1,0,0,2710.437888,192265.846784,190.241,29,1965,3996,0,0.0,0.0,0.663,0.676,0,0.19024100000000002,56.0,977.5671853954792
1776051106.3824782,0,95,0,2848.84992,192265.846784,389.535,40,1965,3996,95,0.0,0.0,300.287,53.382,0,0.389535,45.0,1933.8130409831995
1776051106.424625,1,0,0,2710.437888,192265.846784,190.228,29,1965,3996,0,0.0,0.0,0.642,0.733,0,0.190228,56.0,993.8514087002277
1776051106.467791,0,95,0,2848.84992,192265.846784,389.598,40,1965,3996,95,0.0,0.0,301.283,53.301,0,0.389598,45.0,1967.0507541160578
1776051106.5097897,1,0,0,2710.437888,192265.846784,190.215,29,1965,3996,0,0.0,0.0,0.685,0.629,0,0.190215,56.0,1010.0510283522606
1776051106.5529406,0,95,0,2848.84992,192265.846784,389.632,40,1965,3996,95,0.0,0.0,300.116,54.992,0,0.389632,45.0,2000.2277344627375
1776051106.594888,1,0,0,2710.437888,192265.846784,190.215,29,1965,3996,0,0.0,0.0,0.645,0.618,0,0.190215,56.0,1026.237995133877
1776051106.6384835,0,95,0,2848.84992,192265.846784,389.619,40,1965,3996,95,0.0,0.0,300.002,53.424,0,0.38961900000000005,45.0,2033.5568803393835
1776051106.6804316,1,0,0,2710.437888,192265.846784,190.215,29,1965,3996,0,0.0,0.0,0.691,0.639,0,0.190215,56.0,1042.5096771912577
1776051106.7235029,0,95,0,2848.84992,192265.846784,389.628,40,1965,3996,95,0.0,0.0,300.019,53.289,0,0.389628,45.0,2066.6827996613974
1776051106.7655838,1,0,0,2710.437888,192265.846784,190.275,29,1965,3996,0,0.0,0.0,0.642,2.174,0,0.190275,56.0,1058.7120023803714
1776051106.8084805,0,95,0,2848.84992,192265.846784,389.628,40,1965,3996,95,0.0,0.0,300.313,53.342,0,0.389628,45.0,2099.7924624364373
1776051106.8504715,1,0,0,2710.437888,192265.846784,190.24,29,1965,3996,0,0.0,0.0,0.665,2.053,0,0.19024000000000002,56.0,1074.8610466079715
1776051106.8934448,0,95,0,2848.84992,192265.846784,389.671,40,1965,3996,95,0.0,0.0,300.261,53.426,0,0.389671,45.0,2132.900576580286
1776051106.9353633,1,0,0,2710.437888,192265.846784,190.284,29,1965,3996,0,0.0,0.0,0.638,0.613,0,0.19028399999999998,56.0,1091.0145971393588
1776051106.9797204,0,95,0,2848.84992,192265.846784,389.658,40,1965,3996,95,0.0,0.0,299.942,53.57,0,0.389658,45.0,2166.51854557538
1776051107.0216877,1,0,0,2710.437888,192265.846784,190.283,29,1965,3996,0,0.0,0.0,0.633,0.657,0,0.19028299999999998,56.0,1107.4406730968956
1776051107.0651553,0,95,0,2848.84992,192265.846784,389.66,40,1965,3996,95,0.0,0.0,300.457,53.311,0,0.38966,45.0,2199.809114022493
1776051107.1070933,1,0,0,2710.437888,192265.846784,190.305,29,1965,3996,0,0.0,0.0,0.64,0.626,0,0.190305,56.0,1123.693783549786
1776051107.1501179,0,95,0,2848.84992,192265.846784,389.682,40,1965,3996,95,0.0,0.0,300.042,54.802,0,0.38968200000000003,45.0,2232.917512421369
1776051107.1921608,1,0,0,2710.437888,192265.846784,190.305,29,1965,3996,0,0.0,0.0,0.672,0.653,0,0.190305,56.0,1139.8825561554436
1776051107.2350914,0,95,0,2848.84992,192265.846784,389.665,40,1965,3996,95,0.0,0.0,299.895,53.313,0,0.38966500000000004,45.0,2266.0287400112147
1776051107.2784007,1,0,0,2710.437888,192265.846784,190.335,29,1965,3996,0,0.0,0.0,0.715,0.636,0,0.190335,56.0,1156.2970112974647
1776051107.32151,0,95,0,2848.84992,192265.846784,389.609,40,1965,3996,95,0.0,0.0,300.887,53.511,0,0.389609,45.0,2299.6982155175206
1776051107.3635406,1,0,0,2710.437888,192265.846784,190.346,29,1965,3996,0,0.0,0.0,0.64,2.173,0,0.19034600000000002,56.0,1172.5030678060057
1776051107.4070432,0,95,0,2848.84992,192265.846784,389.609,40,1965,3996,95,0.0,0.0,300.306,53.787,0,0.389609,45.0,2333.0226974740026
1776051107.4490674,1,0,0,2710.437888,192265.846784,190.382,29,1965,3996,0,0.0,0.0,0.709,2.056,0,0.190382,56.0,1188.7858129169942
1776051107.4921062,0,95,0,2848.84992,192265.846784,389.578,40,1965,3996,95,0.0,0.0,301.055,53.4,0,0.389578,45.0,2366.161363350391
1776051107.5340261,1,0,0,2710.437888,192265.846784,190.383,29,1965,3996,0,0.0,0.0,0.645,0.648,0,0.190383,56.0,1204.9605225634577
1776051107.5768888,0,95,0,2848.84992,192265.846784,389.529,40,1965,3996,95,0.0,0.0,300.394,53.319,0,0.389529,45.0,2399.186644902706
1776051107.6189384,1,0,0,2710.437888,192265.846784,190.381,29,1965,3996,0,0.0,0.0,0.65,0.69,0,0.190381,56.0,1221.1262111706735
1776051107.662064,0,95,0,2848.84992,192265.846784,389.558,40,1965,3996,95,0.0,0.0,301.561,54.921,0,0.389558,45.0,2432.3673549938203
1776051107.7124176,1,0,0,2710.437888,192265.846784,190.354,29,1965,3996,0,0.0,0.0,0.695,7.536,0,0.19035400000000002,56.0,1238.920342525959
1776051107.7559762,0,95,0,2848.84992,192265.846784,389.54,40,1965,3996,95,0.0,0.0,299.168,55.032,0,0.38954,45.0,2468.9498840236665
1776051107.7982821,1,0,0,2710.437888,192265.846784,190.354,29,1965,3996,0,0.0,0.0,0.636,0.641,0,0.19035400000000002,56.0,1255.2650019183159
1776051107.8419685,0,95,0,2848.84992,192265.846784,389.514,40,1965,3996,95,0.0,0.0,301.089,53.44,0,0.389514,45.0,2502.4451028947833
1776051107.8840604,1,0,0,2710.437888,192265.846784,190.419,29,1965,3996,0,0.0,0.0,0.69,0.674,0,0.190419,56.0,1271.5988079133033
1776051107.927055,0,95,0,2848.84992,192265.846784,389.482,40,1965,3996,95,0.0,0.0,299.892,53.342,0,0.38948200000000005,45.0,2535.5847029800416
1776051107.9691525,1,0,0,2710.437888,192265.846784,190.414,29,1965,3996,0,0.0,0.0,0.656,0.792,0,0.190414,56.0,1287.801528895855
1776051108.012101,0,95,0,2848.84992,192265.846784,389.482,40,1965,3996,95,0.0,0.0,300.393,53.343,0,0.38948200000000005,45.0,2568.708609768391
1776051108.054041,1,0,0,2710.437888,192265.846784,190.376,29,1965,3996,0,0.0,0.0,0.665,2.062,0,0.19037600000000002,56.0,1303.9622540240289
1776051108.097091,0,95,0,2848.84992,192265.846784,389.511,40,1965,3996,95,0.0,0.0,300.918,53.441,0,0.38951100000000005,45.0,2601.8131592273717
1776051108.1390684,1,0,0,2710.437888,192265.846784,190.439,29,1965,3996,0,0.0,0.0,0.656,0.623,0,0.190439,56.0,1320.1547977712155
1776051108.1827185,0,95,0,2848.84992,192265.846784,389.492,40,1965,3996,95,0.0,0.0,301.068,53.438,0,0.389492,45.0,2635.164407209397
1776051108.2247622,1,0,0,2710.437888,192265.846784,190.445,29,1965,3996,0,0.0,0.0,0.642,0.65,0,0.190445,56.0,1336.47476040864
1776051108.267802,0,95,0,2848.84992,192265.846784,389.514,40,1965,3996,95,0.0,0.0,300.422,53.322,0,0.389514,45.0,2668.305615649224
1776051108.3097854,1,0,0,2710.437888,192265.846784,190.459,29,1965,3996,0,0.0,0.0,0.648,0.628,0,0.190459,56.0,1352.6681873435973
1776051108.352706,0,95,0,2848.84992,192265.846784,389.527,40,1965,3996,95,0.0,0.0,299.923,54.831,0,0.389527,45.0,2701.3779987075336
1776051108.3946376,1,0,0,2710.437888,192265.846784,190.459,29,1965,3996,0,0.0,0.0,0.665,0.622,0,0.190459,56.0,1368.8290560512542
1776051108.43771,0,95,0,2848.84992,192265.846784,389.59,40,1965,3996,95,0.0,0.0,300.919,53.314,0,0.38959,45.0,2734.4947426226145
1776051108.479653,1,0,0,2710.437888,192265.846784,190.477,29,1965,3996,0,0.0,0.0,0.684,0.635,0,0.190477,56.0,1385.0225147657393
1776051108.5227294,0,95,0,2848.84992,192265.846784,389.687,40,1965,3996,95,0.0,0.0,298.919,53.513,0,0.389687,45.0,2767.6256780862814
1776051108.5649488,1,0,0,2710.437888,192265.846784,190.485,29,1965,3996,0,0.0,0.0,0.671,2.178,0,0.19048500000000002,56.0,1401.2701072494983
1776051108.6080332,0,95,0,2848.84992,192265.846784,389.687,40,1965,3996,95,0.0,0.0,300.3,53.335,0,0.389687,45.0,2800.8674535346036
1776051108.6501377,1,0,0,2710.437888,192265.846784,190.447,29,1965,3996,0,0.0,0.0,0.666,2.095,0,0.190447,56.0,1417.494071148157
1776051108.6930716,0,95,0,2848.84992,192265.846784,389.711,40,1965,3996,95,0.0,0.0,300.017,53.389,0,0.38971100000000003,45.0,2834.007862610102
1776051108.73507,1,0,0,2710.437888,192265.846784,190.443,29,1965,3996,0,0.0,0.0,0.684,0.653,0,0.190443,56.0,1433.6688383505343
